	fc	log2fc	pvalue	padj
IL17RA	1.29967089413153	0.378146346704321	2.28852402033205e-26	1.743280046089e-25
CANX	1.29950891168269	0.377966527458697	2.71270379976984e-13	1.04944748294519e-12
CLDN1	1.29934748534869	0.377787303264475	1.81818022538353e-11	6.23759614647573e-11
ACPP	1.29932704866086	0.377764611767097	6.06039594533633e-35	7.11926287735857e-34
SNX5	1.29927976019715	0.377712104529873	2.31436223563519e-15	1.03515110902956e-14
MYZAP	1.29888296287498	0.377271441188582	6.51029670392287e-19	3.53126599426789e-18
SLC35F6	1.29825744743075	0.376576501443881	4.94550871914542e-15	2.16340140831236e-14
ULBP2	1.2974730490389	0.375704571398763	5.07269548439509e-11	1.68498907988405e-10
GALNT7	1.2971889897601	0.375388683696735	1.74566329622598e-13	6.86124427144461e-13
SAMHD1	1.29685609131849	0.375018396428437	3.8492037697164e-11	1.28882066973211e-10
DEPDC1	1.29682714645024	0.374986196183416	3.40087551574951e-20	1.96171881473992e-19
GLUL	1.29635304419042	0.374458670183325	6.25123395513604e-07	1.51463849364884e-06
PHTF1	1.29577509364019	0.373815332846453	7.74207764877144e-21	4.63195546883579e-20
BTN2A1	1.29284863456078	0.37055337572702	9.38943067750484e-11	3.05101780056917e-10
CARHSP1	1.29208426465486	0.369700159997398	8.1085023645607e-11	2.64506683998384e-10
ZWILCH	1.2917963971809	0.36937870166926	3.46183653217e-11	1.16847460674213e-10
BNC2	1.29159851837731	0.36915769111646	2.09098660262256e-37	2.74122444268575e-36
NPEPL1	1.28934144305689	0.366634368411975	2.29025379504826e-07	5.80123644511923e-07
SPINT1	1.28847301763409	0.365662325530412	1.92610752646181e-16	9.19518456125948e-16
CHAF1A	1.28844003505261	0.365625394671079	1.33841194082751e-09	3.98947878584508e-09
RTCA	1.28836100866629	0.365536904350133	9.07043170393288e-16	4.17299729217242e-15
MCM4	1.28808718955023	0.365230251584824	1.69782251781586e-07	4.34268732079873e-07
TLR3	1.28782616372895	0.364937865461893	2.01328600529319e-22	1.28346982837441e-21
KRT8P12	1.28682478147045	0.363815624566356	8.27796135580182e-13	3.1020102499967e-12
RSU1	1.2867495449471	0.363731272342247	1.57903461976834e-09	4.68334948927035e-09
COL11A1	1.2866502797437	0.363619972562571	0.000372830870234843	0.00068325096376955
CHCHD3	1.28603759494336	0.362932817817933	2.06651324702531e-08	5.6632754908649e-08
FST	1.28570566722744	0.362560408581453	1.3356698096871e-10	4.28356682830634e-10
DSC2	1.28565080319743	0.362498844138754	1.83949891086026e-16	8.79175365167729e-16
ABHD5	1.28533847674227	0.362148323945052	4.27776916523521e-10	1.3261401518913e-09
OPA3	1.28482798552071	0.361575222416985	2.95181685759295e-14	1.24065307522148e-13
ACAP1	1.28453977914291	0.361251567765853	1.21746571666855e-05	2.60431796783011e-05
CASP2	1.28388681054076	0.36051801782656	2.21681449971145e-08	6.05929296587795e-08
RBM7	1.28355624900799	0.360146520211533	3.47303212070054e-11	1.17130809102981e-10
PIGB	1.28330962023334	0.359869287095861	2.1598103788616e-13	8.44142710691516e-13
GPBP1L1	1.28247263284061	0.358928039956001	2.61483771229871e-14	1.10123376765692e-13
NFKBIB	1.28174116308016	0.358104951158746	4.20527967331136e-12	1.49417838519865e-11
GLI3	1.2816374510784	0.357988210861492	2.68336458670974e-16	1.27520803427502e-15
LARP4	1.28163604100837	0.357986623593454	5.23766155801971e-18	2.7176055379204e-17
STK10	1.28139254879981	0.357712506477291	3.81305149217213e-15	1.67678037226749e-14
TNPO1	1.28114484939304	0.357433599557035	1.98385832303109e-10	6.27571520946749e-10
CD2AP	1.27954491307179	0.355630788040689	3.03141928856646e-22	1.91791156804613e-21
TRIO	1.27912880009776	0.355161541707106	1.32777660257532e-06	3.15677188855598e-06
FLI1	1.27910423067909	0.355133830253104	3.01032152693791e-15	1.33359794763288e-14
PLEKHF2	1.2786782249575	0.354653260573492	1.06148238115779e-12	3.93538946631372e-12
CENPN	1.27853336366906	0.354489808582582	2.56599999531415e-08	6.96366773549889e-08
ADAMTS2	1.27842628148995	0.354368972159416	7.06998933344824e-09	2.003163644477e-08
SMYD2	1.27808037959904	0.353978571498001	1.12236032643863e-06	2.6805887408146e-06
ETV5	1.27750815296466	0.353332498367714	6.88212006955666e-08	1.81583761078145e-07
COQ2	1.27703222749481	0.352794933701769	3.39868294066312e-15	1.50087561328967e-14
IQCH	1.275774300094	0.351373121472588	1.88292707971598e-13	7.3868677742704e-13
ENTPD1	1.27573820276063	0.351332300630991	5.34137819998177e-19	2.91233945662631e-18
RPS6KA4	1.27539806611588	0.3509475987556	1.03991909032898e-08	2.9070465479651e-08
SCAMP4	1.2753909092887	0.350939503127792	1.33281355804254e-12	4.88932131555604e-12
SBSPON	1.27496617078108	0.350458967951702	1.63125832353394e-08	4.50887132122865e-08
AHNAK	1.27495064374159	0.350441398137079	2.86118614594314e-09	8.3383139110343e-09
RHOA	1.27453636945203	0.349972541880671	2.46980344710589e-07	6.2333844392256e-07
TMED2	1.27453187664206	0.34996745629328	4.59434990883009e-07	1.12755700227274e-06
CASZ1	1.27390492958825	0.349257614541302	7.39448655772476e-23	4.85459070398821e-22
FOXO1	1.27376949229343	0.349104223894437	2.5071107589274e-10	7.86551927519458e-10
LTBP3	1.27347407604964	0.348769591150938	1.49736433583194e-06	3.52986338920471e-06
KIF14	1.27310418497876	0.348350487583184	7.04524313440607e-15	3.04686729969867e-14
CSNK1A1	1.27305559674303	0.348295425833138	5.81149148098858e-08	1.53723323045504e-07
UBE2D3	1.27259291792758	0.347770998021464	2.3334845231841e-08	6.35741516348918e-08
PAX3	1.27106998391046	0.346043465953395	1.44977412661966e-11	5.0024384468015e-11
SPSB1	1.2709507308201	0.345908104474081	1.05591234863306e-10	3.4178215495228e-10
NBPF1	1.27034818508434	0.34522397420059	6.83126492821497e-09	1.93683728337593e-08
ST3GAL1	1.26985757206415	0.344666692588246	4.72122309045446e-09	1.35572935268071e-08
MORF4L2	1.26951731481223	0.344280071884506	9.31116838118997e-05	0.000182985461325829
PARPBP	1.26871427943782	0.343367203891209	3.59787094161461e-14	1.50312650128195e-13
USP53	1.2686391792306	0.34328180254818	1.33414488792613e-06	3.17011018256084e-06
GLI2	1.2681753342283	0.342754222081838	7.77692827258252e-11	2.54285488944019e-10
EYA3	1.26768678311016	0.342198332012527	8.27828115354967e-07	1.99193163314987e-06
SCAMP2	1.26629387724288	0.340612259458005	1.29834521679232e-15	5.8954176944902e-15
PDCD6IP	1.26589785874803	0.340161003010738	1.9438415121203e-09	5.74092175401632e-09
MLLT1	1.26567122369781	0.339902692648065	0.00418191082650418	0.00668785892024492
FSBP	1.2655928115478	0.339813310569844	2.14207962843467e-10	6.74561521544713e-10
COMMD10	1.2641723992629	0.338193221902295	1.2056782961203e-12	4.43850936124569e-12
BAZ1B	1.26405816937444	0.338062854920934	7.52813282412356e-10	2.29131378970049e-09
NFIC	1.26280630544498	0.336633369447012	2.67653904082168e-06	6.18072129691676e-06
RASSF9	1.26259249249004	0.336389077820079	1.66375326646857e-14	7.05660868191843e-14
FAM76A	1.26236995316241	0.336134771950487	1.47804418633561e-07	3.79912771189644e-07
SEC24A	1.26232315609717	0.336081289098484	7.96455790202295e-12	2.78726202060753e-11
ARID5B	1.26207538185739	0.335798082890938	1.42178585935588e-06	3.36124097527712e-06
CREM	1.26204561155256	0.335764051660854	1.32057528688438e-08	3.66953212608006e-08
MSX1	1.26191084807142	0.335609989885837	2.77685248997417e-10	8.66626650229253e-10
AR	1.26087804910883	0.334428746360882	6.93658395242479e-12	2.437713788995e-11
PSMB4	1.26043715575399	0.333924188531819	1.09047371905257e-05	2.35070159437003e-05
INHBA	1.25949793778856	0.332848759908876	3.34023744672804e-07	8.3148053584623e-07
SLC30A1	1.2590905347773	0.332382023627403	3.55599862467905e-07	8.82039516512918e-07
HGSNAT	1.2587596482919	0.332002836416391	1.31643225479589e-13	5.22822382673924e-13
POLD3	1.25773819863315	0.330831652868651	1.11832340658571e-15	5.1057079545212e-15
PLA2R1	1.25759591369014	0.330668434963811	3.97545246077361e-17	1.96749611727281e-16
UBE3C	1.25734705847355	0.330382923767716	2.94661531565258e-13	1.13678461716412e-12
CARS	1.25692004899718	0.329892884775391	1.89821579311763e-08	5.21230364203409e-08
TMED3	1.25684109810433	0.329802261955664	2.90162234654228e-07	7.27493084726608e-07
PACSIN2	1.25672721450492	0.329671532026118	2.55948907762771e-07	6.44806224255367e-07
IFNGR1	1.25660382484176	0.329529876468219	1.08786613569337e-06	2.60117563148639e-06
MIS18BP1	1.25609325929723	0.328943581849637	1.04978286806107e-06	2.51298909801453e-06
PTPN21	1.25577663637165	0.328579876446117	3.27437460442078e-07	8.16056888896764e-07
TPM3	1.25455849759895	0.327179742351954	1.06417591911346e-07	2.77109819036891e-07
NAALADL1	1.25422930944011	0.326801138688726	1.43721446505864e-06	3.39380626362237e-06
TRAF1	1.25329515457492	0.325726213460188	1.04290312992896e-11	3.62244259913865e-11
APIP	1.25201883721077	0.324256268457523	5.36523954446374e-07	1.3083050597637e-06
ATP8B3	1.25195885033317	0.324187144222694	7.31303808626811e-18	3.74334458712035e-17
MAPK4	1.25181391710156	0.324020120715239	1.88959817325163e-07	4.80967715187967e-07
SP3	1.25140196450456	0.323545273956318	1.02911893824603e-07	2.68315174547687e-07
SMAD1	1.25137180211747	0.32351050043674	4.8960858253173e-05	9.87243535268899e-05
FKRP	1.25075016282163	0.322793640139481	7.2960192592723e-05	0.000144881066202644
FAM3C	1.25004377952968	0.321978622410831	0.000262583851919139	0.000489142836848927
CD5	1.24978416559637	0.321678966799558	1.50574281350305e-27	1.21564024055401e-26
DNAJC10	1.2490760422313	0.320861309140064	2.68843412272956e-08	7.29120071417316e-08
DLK1	1.24873887161392	0.320471821209723	9.20855975683012e-07	2.21322970707262e-06
SLC31A1	1.24856901580972	0.320275569775936	1.14657708018595e-10	3.69983437448891e-10
ROCK1	1.24841466958036	0.320097214954263	2.49670715621847e-06	5.77182384041219e-06
ULK4	1.24834402774791	0.320015577412362	3.46433431529493e-27	2.7595897345835e-26
ADAMTS12	1.24794537675509	0.319554788038956	2.50786042119064e-13	9.73804297253413e-13
CHD1L	1.2473346431679	0.318848572842184	5.12769664585916e-11	1.70190693436373e-10
SLAMF7	1.24723132341826	0.318729065968031	3.77604770705808e-16	1.76885806898247e-15
ACSL5	1.24717768086579	0.318667015322517	1.19518471191781e-13	4.76024996689552e-13
SNAP23	1.24701426759464	0.318477971719533	7.0110973325346e-13	2.63910072409178e-12
DTL	1.24692367251345	0.318373156702025	4.21824387324641e-08	1.12432733447524e-07
ZDHHC24	1.24654329576068	0.317932992331593	6.08004911874372e-15	2.64037024035164e-14
TWISTNB	1.24654219652928	0.317931720128376	3.77429717993697e-07	9.32316054725129e-07
NOL10	1.24651056348702	0.317895108923088	1.18362308163036e-06	2.82207054012439e-06
GPR39	1.24601151283464	0.317317398564734	1.82101294259775e-10	5.7912365976759e-10
TGDS	1.24559258985412	0.316832266828469	4.02273584534516e-12	1.4329711503606e-11
SPCS3	1.2454194055924	0.316631663959918	2.03979851902383e-10	6.44779849324086e-10
MMRN2	1.24505510221782	0.316209592845368	3.00986803414431e-14	1.2637819396377e-13
RANBP9	1.24501754105235	0.31616606856723	7.3164969188991e-09	2.07160393465376e-08
JUND	1.24397774255277	0.314960672770766	0.000102152329134623	0.0002003757225333
PCYT1A	1.24394444591766	0.314922056699426	6.37993154012804e-10	1.9532118375414e-09
GM2A	1.24357661532977	0.314495393080641	3.30087415770854e-11	1.11594629972006e-10
NFATC4	1.24323926095673	0.314103969261416	0.000152897830665282	0.000293176858249523
PRKD3	1.24311132908203	0.31395550533835	5.19292440483381e-10	1.59799925393782e-09
ARSA	1.24300345579824	0.313830307376759	3.06136958725741e-06	7.02670011740421e-06
CHST12	1.2429390463462	0.313755548449731	1.78752375363006e-07	4.55540788402249e-07
ACTG1	1.24284040732518	0.313641052349659	7.42412120699296e-11	2.43129795517968e-10
ZBTB7C	1.24140187076506	0.311970225142753	5.9312433935461e-06	1.31460449010192e-05
RALBP1	1.24122384184017	0.311763314011352	3.19565555764046e-09	9.28716576932065e-09
FANCI	1.24116814696774	0.311698577485749	1.54293257264749e-06	3.63114463636005e-06
ADSS	1.24025704104356	0.31063914755495	8.5051624450359e-06	1.85736758982455e-05
UNC119B	1.24019993931701	0.310572724006074	8.15295963302197e-09	2.30531962037173e-08
OPN3	1.24014345467036	0.310507015266057	2.5361064379446e-09	7.4219713950205e-09
AKR1A1	1.23959015346896	0.309863200212696	9.42623101440274e-07	2.26424457795705e-06
C4orf46	1.23945901144454	0.309710562700589	3.97513659882203e-06	8.97140920468092e-06
P2RY1	1.23943428321761	0.309681779460552	7.34036611330397e-06	1.61395431576431e-05
TMEM39A	1.23900037995241	0.309176629896093	3.34878245448803e-12	1.19595287998881e-11
CLINT1	1.2387496843738	0.308884689821517	2.10749318513396e-08	5.77179862490519e-08
PNRC2	1.23848186461501	0.308572743011766	9.85091246303107e-06	2.13342909996872e-05
HSPD1	1.23834532514339	0.308413680789258	0.000422995804700526	0.000770792355232069
CNTRL	1.23803333357774	0.308050159091673	2.60650472766594e-12	9.38072527633303e-12
MIS18A	1.23797030229703	0.307976706117047	3.82031379011807e-11	1.28119905936437e-10
PARVA	1.23784873696971	0.307835030419239	9.07352743232819e-09	2.55181517969042e-08
WDR76	1.23772434576436	0.307690046959458	7.67774260329737e-10	2.33515051396288e-09
GALNT12	1.23759347200569	0.307537492066149	2.40929239263512e-14	1.01569161149194e-13
ZDHHC4	1.2375206885566	0.307452644003171	3.34969688796497e-06	7.64235263800846e-06
KCNJ5	1.23751494435036	0.307445947422528	5.15328972709233e-14	2.11908138040316e-13
ARAF	1.23729478475015	0.307189262506079	0.000242126886127294	0.000452042249010868
ATP2A3	1.23685063201035	0.306671284090062	3.93187905061864e-13	1.50440239612874e-12
SNX24	1.23677089198526	0.306578270233505	2.3250086970305e-12	8.40379115901604e-12
TBC1D8B	1.23619689393422	0.30590854524858	3.52757148054846e-17	1.75205509877122e-16
HEYL	1.23608875990541	0.305782342657889	6.56104666528075e-05	0.000130765529265449
PTPN1	1.23600145777962	0.305680444803929	3.44200252510791e-11	1.16271846203565e-10
SLC30A5	1.23567115956686	0.305294860084451	2.6943533218613e-11	9.13110663859315e-11
RAB4B-EGLN2	1.23560019118447	0.305211999306473	1.52150216138813e-06	3.58474481066205e-06
SLC33A1	1.23520130010876	0.304746176225329	4.799498187911e-13	1.82800559397484e-12
BNIP2	1.23492854091334	0.304427562738984	1.20270970996259e-07	3.11245792516309e-07
MAPKAP1	1.23440430812587	0.303815002099856	1.35829900964314e-13	5.3740836881056e-13
ATP8B1	1.23434974038475	0.303751225305585	1.95425512360566e-15	8.79730347354023e-15
TNIP1	1.23413702176681	0.303502580588779	3.84689703354196e-11	1.28882066973211e-10
GMIP	1.23406724043779	0.303421004538618	1.01081683869982e-10	3.27692714685476e-10
FKBP14	1.23356066160238	0.302828663381077	1.04391711297274e-10	3.3816122125887e-10
HNF4G	1.23350712667053	0.302766050929915	1.32757028502618e-12	4.87436253905135e-12
CLP1	1.23320759689858	0.302415681984052	6.78294604938849e-14	2.76474467627122e-13
SRSF10	1.23280365289937	0.301943041796618	4.66732894025932e-07	1.1434545769282e-06
ZBP1	1.23223810150484	0.301281050408346	9.16704887511133e-13	3.41680912617786e-12
SPIDR	1.23199082182531	0.300991508178563	4.21668890715493e-09	1.21783100895869e-08
RPA1	1.2319835580672	0.300983002093531	1.24724650413536e-09	3.73103353382981e-09
S100PBP	1.23180399263207	0.300772709478676	5.63054411173745e-13	2.13287459015272e-12
MAML3	1.23138113662471	0.300277373368072	4.40552368717568e-14	1.82414852076918e-13
FAM27B	1.2312520877373	0.300126170835571	2.89482880438603e-09	8.43048332865068e-09
MRPL39	1.23116777808546	0.300027379302621	2.63137863992128e-05	5.45043361671659e-05
KIAA1551	1.2309980978233	0.299828532526663	1.1572706119071e-08	3.22862288125118e-08
NDC1	1.23084993314044	0.299654877247575	1.55762183210744e-09	4.62969047752189e-09
NEK9	1.23034830173674	0.299066788780546	2.13998939204036e-06	4.98853714465595e-06
PIGK	1.23009537974103	0.29877018429984	5.49299095052107e-09	1.56910438217753e-08
WARS2	1.23003680276085	0.298701481715946	1.27619253293608e-12	4.68983934335561e-12
GINS2	1.22987927027275	0.298516701964992	7.36299318655276e-07	1.77783126479005e-06
RPS19	1.22981791435506	0.298444727350592	0.0130613969779688	0.0194110739736552
RBCK1	1.2285986539666	0.297013707821296	5.71096491360993e-07	1.3893691255798e-06
NRAS	1.22720340934605	0.295374395971584	5.15309398720697e-07	1.25951134158384e-06
CEPT1	1.22709822526542	0.295250736720032	1.4629096147067e-08	4.05426640735814e-08
MRPS15	1.22618109464852	0.294172066351156	0.000159534462107318	0.000304645260517261
ZNF83	1.22617381683751	0.294163503429201	7.13893337850966e-08	1.87649399050455e-07
ORAI2	1.22615812917479	0.294145045476768	8.54475164898367e-10	2.59130902074327e-09
FAR2	1.2260484014825	0.294015934330834	5.42142138201611e-08	1.43677973508184e-07
FBXO22	1.22596800543507	0.29392132894512	3.40630063131106e-05	6.97607700300826e-05
HBP1	1.22573564778097	0.293647869111715	8.59266822822738e-08	2.24590865815293e-07
PPIH	1.22572258828143	0.293632497954294	7.94650837992054e-06	1.74082231769658e-05
UMPS	1.22559286790495	0.293479806921766	4.81874213017273e-10	1.48832936398688e-09
TMEM209	1.22542833872589	0.293286119955354	2.25737656645663e-06	5.24463822273424e-06
EBF2	1.22523020738485	0.293052841350105	2.39984225101836e-13	9.32726793100258e-13
TMEM70	1.22517080596464	0.292982895138119	6.47840948344013e-07	1.56605251212408e-06
UGP2	1.22426008822277	0.291910084279475	1.74184696082548e-05	3.6586659920503e-05
GCC1	1.22412772048033	0.291754090784411	4.16389248717017e-12	1.48073115487633e-11
NIP7	1.2240663199172	0.291681725370147	6.91447190270827e-12	2.43198666922843e-11
NCK1	1.22389344087931	0.291477954266521	7.46427485148987e-08	1.95709074789534e-07
ZNF552	1.22386966813703	0.291449931279101	5.87631072399491e-15	2.55454588853916e-14
EPHB2	1.2233014418351	0.290779951742905	4.20184050820879e-08	1.12066945187048e-07
RGS6	1.22323038772195	0.290696151961141	2.21665242285291e-05	4.6142560638979e-05
RPS6KA3	1.22321152967374	0.290673910343672	1.52704588455169e-08	4.2292091981425e-08
SLC12A9	1.22311925178637	0.290565070728397	2.87115480709507e-12	1.03154376316766e-11
SPTLC3	1.22295673956804	0.290373371392274	3.15998056397023e-08	8.52583143130549e-08
CD247	1.22227256529999	0.289566040278245	5.22618832291212e-12	1.84643467264109e-11
TMEM204	1.22210350590799	0.289366479212568	1.40468795894491e-07	3.61947322508171e-07
PDGFC	1.22172044293138	0.288914201902265	2.14535510583231e-06	4.99825908222325e-06
DERL1	1.22167258803824	0.288857690308633	2.13874675627459e-11	7.27173897133362e-11
FLVCR2	1.22155064010719	0.288713672624533	1.68222514032488e-08	4.63443052492664e-08
METTL8	1.22063131696899	0.287627510316879	3.11796893299983e-12	1.11829726224745e-11
FBXW2	1.22058456634422	0.287572253512291	6.05329700942688e-10	1.8572918630538e-09
CHD1	1.21985433118709	0.286708878754263	3.43816850234612e-08	9.22876808524485e-08
TASP1	1.21975321929649	0.286589290976138	4.48389979795617e-10	1.38901251518909e-09
YIPF5	1.21969478475814	0.286520174341091	8.00834767348198e-08	2.09580162518784e-07
NAAA	1.21957468584672	0.286378110410753	1.68869985446185e-10	5.38273078609715e-10
SAE1	1.21952833676695	0.286323280756648	4.61534332422588e-05	9.33334902413571e-05
RDX	1.21863012213193	0.28526030648318	5.61265984663528e-05	0.000112522260204356
ARHGEF40	1.21847085319136	0.28507174104138	7.79012264574381e-11	2.54517913316411e-10
RFX1	1.21792218506809	0.284421960171481	0.00147782236166181	0.00251536553376869
EEA1	1.21776952037449	0.28424110920731	6.75161722185738e-06	1.48920164671981e-05
HAUS2	1.21759502580629	0.284034370180067	2.49050883972496e-09	7.29874419602648e-09
STAG1	1.21755792757619	0.283990412832321	2.24591227351071e-06	5.22090335065136e-06
CMKLR1	1.21743473911848	0.283844438366263	8.82353466260174e-09	2.48317778997311e-08
PYHIN1	1.21740516712768	0.283809394284424	2.64589948631167e-16	1.25883409007456e-15
RAB1A	1.21732417734997	0.283713413553767	0.000656175569806975	0.00116870793566132
CEP104	1.2171644160653	0.283524062234506	9.53870603684458e-10	2.88020712246094e-09
LMBRD1	1.21699441403032	0.283322546137709	0.0019849098251016	0.00333101640793535
GJA3	1.21696037141259	0.283282189499971	3.13176089087854e-08	8.45514786678764e-08
NUP62CL	1.2166980364521	0.282971160354063	5.70755424215252e-11	1.88538640131768e-10
NADSYN1	1.21639037100245	0.28260630109167	1.47355998973346e-05	3.12021664661535e-05
KCNE1	1.21629612420428	0.282494515714751	8.91701417288712e-15	3.81688365107614e-14
SALL1	1.2160421156858	0.282193195096355	0.000132180179871305	0.000254736180747373
FAM114A2	1.2159134963888	0.282040594924548	1.45145256804618e-09	4.31719391150009e-09
RAB23	1.21451692142042	0.280382590656582	1.20146519464326e-05	2.57452199041385e-05
MAGOHB	1.21429677433919	0.280121059602311	4.6064895876152e-07	1.12927046740395e-06
OSBPL10	1.21417303459712	0.279974038040223	7.8714573399885e-12	2.75698782209647e-11
NXF3	1.21340711226212	0.279063672718192	2.465822199686e-09	7.23146454353917e-09
TFG	1.21336242821164	0.279010544098462	4.0439271820553e-05	8.20956479386179e-05
TMCO3	1.21304570477939	0.278633908922031	2.39915170673804e-06	5.56475454108624e-06
CRTC3	1.21292709223002	0.278492834185244	1.32964335789679e-05	2.8240571471429e-05
TACSTD2	1.21292507792693	0.278490438305459	3.39704477193236e-12	1.21215368909737e-11
DAPP1	1.21271962858797	0.278246049057209	1.11978040674328e-20	6.63303351416489e-20
QPRT	1.2117586516342	0.27710238299963	1.82140041727639e-05	3.81236063315809e-05
MGAT4A	1.21130570681836	0.27656301536381	5.53914310378584e-07	1.34913782527853e-06
TRNAU1AP	1.21094883498296	0.276137909560936	4.66435868549365e-11	1.55553014535362e-10
EPAS1	1.21044836930105	0.275541543655804	0.000176661573012775	0.000335817590154284
RAB3GAP2	1.21037358193794	0.275452404214665	2.50665290540621e-09	7.34091208011818e-09
EML4	1.20974743995124	0.274705886209087	8.40271614467807e-11	2.73890560538142e-10
PSPH	1.20968116844048	0.274626851366211	1.2016898434452e-05	2.57452199041385e-05
TMEM53	1.20967372353182	0.274617972360627	8.59456504595731e-09	2.42363257061318e-08
WDR19	1.20939885745148	0.274290121153646	6.1680976813944e-06	1.36553650098419e-05
PALM2-AKAP2	1.20927591495277	0.274143455272491	4.81316760696454e-11	1.6026008704081e-10
SCN7A	1.20921331391724	0.274068768809178	1.27118406748246e-05	2.70952689613233e-05
VANGL1	1.20901626826695	0.273833657316688	1.02677457259429e-15	4.70830182301462e-15
PAWR	1.20898549857371	0.273796939987145	3.81729015575672e-08	1.02005798283544e-07
B3GNT2	1.20867716118324	0.273428950826405	3.44417997435973e-09	9.98859962050789e-09
SNTB2	1.20862952667268	0.273372092445533	4.86748887902025e-10	1.50227590347326e-09
UGGT1	1.2085030317458	0.273221092366341	1.85653827873543e-09	5.48695624146401e-09
AKIRIN1	1.2084608431266	0.273170727267922	7.12098281511692e-07	1.72038995567989e-06
KRIT1	1.20829885239658	0.272977325148837	3.55232806518344e-07	8.81651986266893e-07
NANS	1.20819186158164	0.272849573680694	2.87802190235423e-06	6.63134302790381e-06
RAB3D	1.20799744492556	0.27261740317531	3.46754501233464e-09	1.00493924058097e-08
FGFR1OP	1.20771803878429	0.272283673595875	1.60613024738722e-11	5.53281441068646e-11
SIRPG	1.20754319306906	0.272074794288417	6.7717547787784e-17	3.31998575437881e-16
BCAP29	1.20746352774017	0.27197961213097	0.000281155617844473	0.00052187873671797
MEF2A	1.20711534233728	0.271563535138196	4.7079234476389e-06	1.05511982090171e-05
AKAP13	1.20691654743521	0.271325924010335	1.31503830870588e-10	4.22063715042823e-10
MANEA	1.20678889141818	0.271173321542838	2.71710166922985e-05	5.61131811393542e-05
TCF3	1.20649646547958	0.270823689078277	1.31320178932828e-05	2.79339261595669e-05
CADM1	1.2064097558915	0.270720000429578	1.24873676673484e-05	2.66575658932369e-05
FZD4	1.20572617056426	0.269902297598466	2.50512771541153e-08	6.80288578302014e-08
RAB11FIP1	1.2054453240479	0.269566215425022	5.05698812361955e-08	1.34275075130012e-07
SYNPO	1.20533057604535	0.269428876757951	0.00152867936998272	0.00259558957582937
DAP3	1.20518252545844	0.269251659842877	1.70576343495716e-07	4.35766810323204e-07
PLA2G16	1.20506897966137	0.269115730494328	0.00267796502253187	0.00442308440925287
LRPAP1	1.20471782665857	0.268695272802386	3.41703692355708e-08	9.18383574184813e-08
NCL	1.20449528753683	0.268428749192369	0.000105451077366964	0.000206362379760713
CPED1	1.20436237581035	0.268269544195098	1.13856705139235e-12	4.20626096194594e-12
TEX264	1.20380933833422	0.267606913342338	4.0752683955009e-07	1.00428829876162e-06
DPP3	1.2034856895329	0.26721898704493	3.01146631923386e-08	8.14088697287395e-08
DCLRE1B	1.20309403267023	0.266749406574948	1.85793905489732e-08	5.10505987357464e-08
ENPP1	1.20267237399592	0.266243684254683	2.70668969341944e-17	1.3507608947351e-16
SREK1	1.20262061226566	0.266181590869808	0.000115233389525291	0.000223934031131396
DDX58	1.20208301650992	0.265536532797408	4.05920068045285e-07	1.00091846967298e-06
TLE4	1.20206460052153	0.26551443044817	3.37761167473856e-07	8.40283880056911e-07
CYP39A1	1.20171005588769	0.26508884996594	2.04633785792999e-06	4.78355780987324e-06
DPF3	1.20167864969025	0.265051145232456	9.23255670057435e-09	2.59305252664889e-08
NAA50	1.20165125476844	0.265018255434216	4.96090788025413e-06	1.10943939867502e-05
CEBPG	1.20158027957725	0.264933040543409	2.6883048686854e-05	5.55532536084167e-05
PSMA5	1.2015739920449	0.264925491305438	7.44444169418988e-05	0.000147618089924619
FOXC2	1.20157146248288	0.26492245413049	1.26009193273387e-05	2.68725367806887e-05
THRAP3	1.20104480881767	0.264289976400025	2.66614337936305e-05	5.51697754205654e-05
SDAD1	1.20072331883245	0.263903750931533	1.0999836052097e-07	2.85722449502297e-07
RNLS	1.20069170988909	0.263865771602443	4.17506303373952e-07	1.0282752418786e-06
TPGS2	1.20052363802447	0.263663810169699	9.89215668975032e-07	2.37343656205025e-06
PAPPA2	1.20035769495292	0.263464379032899	3.98791033497548e-14	1.65944686774801e-13
CCDC30	1.19998222088187	0.263013030804155	2.2059724990255e-13	8.60576211839986e-13
TARBP2	1.19983352044853	0.262834242596085	9.49482166793091e-10	2.87110225707065e-09
STX3	1.1997642837812	0.262750989147155	5.93298502857425e-11	1.95830650272277e-10
SYNCRIP	1.19973060554941	0.262710491108826	1.58823760156526e-05	3.34947536547954e-05
CHEK1	1.199017449659	0.261852654876668	1.68154542709947e-06	3.95068706524156e-06
C1orf174	1.19851571411392	0.261248824736403	2.73019778559652e-08	7.39966762110475e-08
H2AFY	1.19838865504763	0.261095871212373	1.21164681561761e-07	3.13364686636541e-07
BRIP1	1.19833833287905	0.261035288973817	1.1728692570415e-05	2.51922919000902e-05
FANCC	1.19819128459856	0.26085824478146	1.48830636734482e-07	3.82315554559953e-07
SOWAHC	1.19805094882293	0.260689262092666	3.42505997670134e-08	9.19948671969494e-08
SERP1	1.19768089211014	0.260243570317396	4.6915133713824e-06	1.05200584016736e-05
TPR	1.19708608135499	0.259526898880151	1.7934641861571e-05	3.75764891107664e-05
TLR6	1.19696639516034	0.259382649176926	3.99066548595793e-17	1.97269066929977e-16
MECOM	1.19670962021528	0.259073126970149	1.11239273566304e-09	3.33957388409392e-09
