id	fc	log2fc	pvalue	padj
BCL2L1	0.866317870488543	-0.207031617240306	8.01186575180199e-07	1.92893624490708e-06
EYA3	0.788838389201008	-0.342198332012494	8.27828115356903e-07	1.99193163315453e-06
CSDE1	0.836888215269765	-0.256893162728388	8.66562537764549e-07	2.08393590162814e-06
DLK1	0.800807937297225	-0.320471821209715	9.20855975683537e-07	2.21322970707388e-06
AKR1A1	0.806718250545604	-0.309863200212641	9.42623101444372e-07	2.2642445779669e-06
USP13	1.09619415487404	0.132503347081877	9.46272104997728e-07	2.27170490419087e-06
TPGS2	0.832969854425853	-0.263663810169643	9.89215668980172e-07	2.37343656206258e-06
FANCF	0.866982551256259	-0.205925136583711	1.00401434705152e-06	2.40741145744535e-06
PPP1R12B	1.15955580180294	0.213572249088922	1.00452725806842e-06	2.40741145744535e-06
BCCIP	1.26340273770917	0.337314603557937	1.03952345127438e-06	2.48985513930667e-06
MIS18BP1	0.796119231273882	-0.32894358184961	1.04978286806313e-06	2.51298909801946e-06
CDK19	1.17553355151132	0.233315716284186	1.05750709395094e-06	2.53003127397186e-06
IFNGR1	0.795795763335319	-0.329529876468172	1.08786613569714e-06	2.60117563149539e-06
SAR1B	0.84977506789531	-0.234847078785534	1.11813275052131e-06	2.67201780724577e-06
SMYD2	0.782423403067769	-0.353978571497962	1.12236032644169e-06	2.68058874082189e-06
EPB41L1	1.26955599794583	0.344324031202047	1.13287777331891e-06	2.70416372603864e-06
LANCL2	1.28040466287107	0.356599835892348	1.17243312102149e-06	2.79698534632737e-06
NOL10	0.802239491017702	-0.317895108923063	1.18362308163255e-06	2.82207054012961e-06
RNF14	0.843011904995483	-0.246375089868676	1.2009802045878e-06	2.86182291486391e-06
ARHGAP1	0.851995676623272	-0.231081985246098	1.24241517823425e-06	2.95887259417746e-06
KCNMA1	1.26692455720601	0.341330617465835	1.24319240620914e-06	2.95903849901344e-06
PGR	1.1955077188358	0.257623444888673	1.25719620163029e-06	2.99066809739356e-06
TRIO	0.781782100382386	-0.355161541707066	1.32777660257885e-06	3.15677188856439e-06
USP53	0.788246190383691	-0.343281802548164	1.33414488792758e-06	3.17011018256429e-06
AHI1	1.17692898171247	0.235027267850937	1.34800918573635e-06	3.20123476135685e-06
TBC1D9	1.28370832422065	0.360317439997284	1.3618939417288e-06	3.23237256771274e-06
ANKHD1-EIF4EBP3	0.876389452475874	-0.190355973581042	1.36841682522552e-06	3.24601200402334e-06
CNTN2	1.43329811631056	0.519338711618032	1.37359511038452e-06	3.256448271898e-06
KBTBD2	0.850684449428552	-0.233304013114179	1.37971433480473e-06	3.26910218025687e-06
RNF187	1.32447519437449	0.405420824237527	1.38753520588986e-06	3.28577136524993e-06
INTS9	0.866713223106782	-0.206373379458261	1.39228444407699e-06	3.29515197800226e-06
ARID5B	0.792345698502037	-0.335798082890908	1.42178585935878e-06	3.36124097526895e-06
CASD1	1.24818471889986	0.319831454489153	1.42181618489975e-06	3.36124097526895e-06
FLRT3	1.20019622466942	0.263270296845693	1.4314020391476e-06	3.38199058063009e-06
NAALADL1	0.797302369250498	-0.326801138688706	1.43721446506072e-06	3.39380626362728e-06
SECISBP2	1.21313772166014	0.278743341948532	1.46911128491476e-06	3.46716895796473e-06
BCL2L10	1.12434116873365	0.169079871640627	1.48014895989804e-06	3.49124813891349e-06
LTBP3	0.785253519335139	-0.348769591150875	1.49736433583832e-06	3.52986338921976e-06
RAB4B-EGLN2	0.809323280406264	-0.305211999306439	1.52150216139218e-06	3.58474481067161e-06
ATMIN	1.15574810488229	0.208826996941868	1.53674788530116e-06	3.61862593261794e-06
FANCI	0.805692606955065	-0.311698577485717	1.5429325726512e-06	3.63114463636877e-06
CWC25	0.8761037911215	-0.19082630032779	1.60151271035449e-06	3.76688760107002e-06
COG5	0.859080573213673	-0.21913464673151	1.62114051736896e-06	3.81091042362957e-06
CHEK1	0.83401621910042	-0.261852654876632	1.68154542710491e-06	3.95068706525434e-06
NCKIPSD	1.22034956794055	0.287294465572103	1.71230790199531e-06	4.02070277717258e-06
HOMER1	1.22385851952048	0.291436789253046	1.76410623740911e-06	4.14000689385236e-06
HEXIM1	0.873484256918481	-0.195146393657534	1.77302492915604e-06	4.1586036195909e-06
C12orf49	0.854811976047878	-0.226320974367586	1.82614283598274e-06	4.28078998883398e-06
SYTL2	0.737337073642138	-0.439603796733603	1.83529221815642e-06	4.29982748253789e-06
BPTF	1.15192560639657	0.204047547727823	1.88631377184779e-06	4.41688924628637e-06
ARMC8	1.1339343141071	0.181337071094401	1.95610529738123e-06	4.57774614082166e-06
QKI	1.17471163669811	0.232306653502699	1.9824372560241e-06	4.63677438741206e-06
CYP39A1	0.832147484412391	-0.265088849965924	2.04633785793283e-06	4.78355780987988e-06
BANK1	0.845178440627795	-0.242672128367072	2.08396923203072e-06	4.86880409405167e-06
HNF4A	1.08164972699677	0.113233383695138	2.09875744951544e-06	4.90061622215164e-06
RPS24	1.43301802093959	0.519056752347232	2.10319376791943e-06	4.90823456330304e-06
GPN2	0.876462526245046	-0.190235685997442	2.12857395447898e-06	4.96469396409987e-06
NEK9	0.812777974000079	-0.299066788780511	2.13998939204604e-06	4.9885371446692e-06
PDGFC	0.818517857981187	-0.288914201902229	2.14535510583835e-06	4.99825908223732e-06
HIPK3	0.761839636618745	-0.392440745203862	2.1663269422092e-06	5.04430917166975e-06
TMF1	0.867777871525375	-0.204602297218121	2.18137066425159e-06	5.07651202999452e-06
ZCWPW1	1.26983806537415	0.344644530716158	2.220636355933e-06	5.16501737514561e-06
STAG1	0.821316158641206	-0.283990412832287	2.24591227351677e-06	5.22090335066544e-06
TMEM209	0.816041190168447	-0.293286119955329	2.25737656646095e-06	5.24463822274428e-06
SLC16A7	1.12719432106242	0.172736248311178	2.29820572939638e-06	5.33653323727687e-06
ARMC1	1.21551623954478	0.281569168195281	2.35550248474571e-06	5.46654350233437e-06
TMCO3	0.824371246738711	-0.278633908921998	2.39915170674444e-06	5.56475454110109e-06
RHOB	0.708666098983966	-0.496822059534187	2.40929850723896e-06	5.58519199405395e-06
RBM39	0.862392039458993	-0.213584233918974	2.42230358144017e-06	5.61222912885473e-06
MRAS	1.32191844138409	0.402633169402026	2.44357549921557e-06	5.6583791460241e-06
ANAPC5	1.15541088347541	0.208405989423744	2.45508968527338e-06	5.68189544206601e-06
WDR41	0.861298666976368	-0.21541449646457	2.49004680487599e-06	5.75961047455275e-06
ROCK1	0.801015899898195	-0.320097214954236	2.49670715622327e-06	5.77182384042327e-06
GPALPP1	1.22432305609514	0.29198428509837	2.60730343299236e-06	6.02416737943317e-06
NFIC	0.791887081722844	-0.336633369446965	2.67653904083007e-06	6.18072129693615e-06
OCLN	1.15945956803277	0.213452512079085	2.71607611809704e-06	6.26855978249549e-06
KLHDC4	1.21428013626003	0.280101291915164	2.76419167938298e-06	6.37608913578578e-06
GNAQ	1.1643341828867	0.219505194670644	2.80252360452761e-06	6.46094471561989e-06
NANS	0.827683112093583	-0.272849573680648	2.87802190236508e-06	6.63134302792879e-06
DYM	1.18554090421985	0.245545440379671	2.89389118866935e-06	6.66423620650618e-06
EXOSC1	1.26904332082519	0.343741318724262	2.93033428606573e-06	6.74444578113753e-06
ZNF253	1.17746284045139	0.235681530545123	2.97289912217116e-06	6.83864913581947e-06
RPAP2	0.870724433715573	-0.199711886987224	2.97736130659851e-06	6.8451484245162e-06
SEMA4F	1.14827898599583	0.199473201956093	2.99210174475195e-06	6.87525796513881e-06
MAP3K2	0.85340702295448	-0.228694111908789	3.026679014902e-06	6.9508905218672e-06
ARSA	0.804502992598553	-0.313830307376725	3.06136958726462e-06	7.02670011742077e-06
SEPT4	1.36974758070536	0.453910055509228	3.08114837597158e-06	7.06821860028149e-06
MDN1	1.30880332283916	0.388248316165444	3.17495026442136e-06	7.27940899441344e-06
SYCP2	1.16118523073344	0.215598127367314	3.19273567644177e-06	7.3161756706189e-06
CAPN1	0.877051400939509	-0.18926669838899	3.23238600427705e-06	7.40297824199706e-06
BACH2	1.10947669852495	0.149879368052719	3.23623829651143e-06	7.40774414669446e-06
ZFHX3	0.896390910203824	-0.157800075524058	3.24131818471489e-06	7.41531326503155e-06
RPGRIP1L	0.882417138168488	-0.180467283887144	3.25070227237686e-06	7.4327156386441e-06
TRIM9	1.24576918427636	0.317036791037106	3.29418882313926e-06	7.52649335769599e-06
RAP1GDS1	1.19200512793517	0.25339044220169	3.29531548013901e-06	7.52649335769599e-06
RAB21	0.848976591424636	-0.236203319555659	3.31581847634813e-06	7.56918824677287e-06
ZDHHC4	0.808067298791101	-0.307452644003121	3.34969688797718e-06	7.64235263803632e-06
PML	0.835941426299124	-0.258526237447558	3.35793488889763e-06	7.65697039551247e-06
PERP	0.87613271387895	-0.190778673516424	3.38825650498591e-06	7.72190120100875e-06
STARD7	1.14347888507925	0.193429725895893	3.43399245591849e-06	7.82145316288214e-06
TOMM22	1.21396304878468	0.279724508787654	3.43567897183512e-06	7.82145316288214e-06
WDR59	1.15532462752743	0.208298282567764	3.53498422384411e-06	8.04314691192387e-06
ASH1L	1.20579624444037	0.269986141093315	3.57583199153974e-06	8.13166361534487e-06
COX11	1.15043049056742	0.20217381803126	3.58184259124144e-06	8.1409052807455e-06
PPM1A	1.15154469809308	0.203570411535165	3.59669104249341e-06	8.17021289500676e-06
KIAA1324	1.15051594775352	0.202280981463313	3.60522994775961e-06	8.18516375761709e-06
GSTM3	1.2872254677904	0.364264775216447	3.68428878512161e-06	8.36011703710177e-06
OR2A9P	0.853423581206367	-0.228666120252411	3.69509109699676e-06	8.38008186965318e-06
HNRNPA1P10	1.11672660384985	0.159276029556431	3.72195114513261e-06	8.43642259563391e-06
ZNF652	1.27516030808049	0.350678628366173	3.72663210583169e-06	8.44245691581154e-06
ACOX1	1.22747181464816	0.295689897587488	3.7509276975548e-06	8.49289638937421e-06
ENOX2	0.894750328378355	-0.160442926768488	3.77818545837804e-06	8.54998462496588e-06
CASK	1.17712549083046	0.235268131207312	3.80620275239956e-06	8.60872899434017e-06
CENPJ	1.16394626006715	0.219024449891897	3.81954189640675e-06	8.63422930312056e-06
TIMM50	1.2752698287256	0.350802532871062	3.86229512955193e-06	8.72615787778831e-06
LGR4	0.8399835119749	-0.25156708535966	3.90861084086106e-06	8.82603160717114e-06
C4orf46	0.806803606062423	-0.309710562700558	3.97513659883065e-06	8.97140920470038e-06
HERC4	1.17089327743135	0.227609585542678	3.98888189121896e-06	8.99757501029001e-06
PYGO1	1.19907020733993	0.26191613316066	4.14184519099592e-06	9.33757228503769e-06
FBRS	0.877550814626081	-0.188445427719167	4.18039972659022e-06	9.41941360808206e-06
HNRNPA2B1	0.849319397941027	-0.235620894264667	4.23485259964361e-06	9.53697015170144e-06
MAGI2	1.1901237455534	0.251111588503417	4.251400055439e-06	9.56630491797938e-06
CDC37L1	1.15432912314608	0.207054624878652	4.25245357305683e-06	9.56630491797938e-06
MMP15	1.21391303918244	0.279665075272472	4.43556159705395e-06	9.97285946176324e-06
LUC7L3	1.27080792952172	0.345745997246177	4.47057642672105e-06	1.00461851781555e-05
OSBPL7	1.21756713061822	0.284001317556123	4.49953879075552e-06	1.01058384655959e-05
ADARB1	1.12723623496794	0.1727898928854	4.59683736334307e-06	1.0318826545089e-05
GPSM2	1.22943945854269	0.29800069385167	4.66692956562243e-06	1.0470546911713e-05
SERP1	0.834946943370015	-0.260243570317345	4.691513371402e-06	1.05200584017175e-05
MEF2A	0.828421249342899	-0.271563535138153	4.70792344765471e-06	1.05511982090525e-05
THYN1	1.24935236013029	0.32118042371932	4.88786807457882e-06	1.09486150443967e-05
IGFBP1	0.870079908878412	-0.200780189502377	4.90650482290546e-06	1.09844770714083e-05
PTPRK	1.20288381913919	0.266497306149916	4.94593298223433e-06	1.10668227563959e-05
NAA50	0.832188204382754	-0.265018255434165	4.9609078802744e-06	1.10943939867955e-05
CNOT2	0.842739709512302	-0.246840988965281	4.99679625022173e-06	1.1168680875696e-05
UNKL	1.14151303077254	0.190947328527678	5.11423422243786e-06	1.14250681187154e-05
TRAF6	0.879098591280506	-0.185903121583319	5.14494930880054e-06	1.14875483232268e-05
TCF7L2	1.17058442605877	0.227228989694589	5.16776000705208e-06	1.15323224917245e-05
EPB41L5	1.14892765908078	0.200287963196403	5.34455093598018e-06	1.19204864076102e-05
HIST1H2BC	0.656960570897189	-0.606121308629072	5.41816931904187e-06	1.20782431195272e-05
MAP6D1	1.24788605608315	0.31948620837598	5.43026413758105e-06	1.20987557929483e-05
RNPS1	1.18646490168	0.246669422975037	5.47398041169072e-06	1.21896624503145e-05
MACF1	0.83574354060902	-0.258867795469269	5.49465385195146e-06	1.22291870190851e-05
CUL4A	0.842976166320979	-0.246436252826303	5.52441580650285e-06	1.22888866504228e-05
NPC1	0.839426590704358	-0.252523930365352	5.67961095840455e-06	1.26273966124656e-05
BOK	1.42587135496352	0.511843824749324	5.682739446506e-06	1.26276388763486e-05
DCAF16	1.15563795387914	0.208689491304929	5.6863016798527e-06	1.26288441981646e-05
TCF12	1.2937904140523	0.371603928692877	5.75977814908759e-06	1.27852400315734e-05
CUEDC1	1.2222456965484	0.28953432571487	5.91097303568213e-06	1.31138934934868e-05
ZBTB7C	0.805540915919297	-0.311970225142731	5.93124339355473e-06	1.3146044900981e-05
APPL1	1.16803734993976	0.224086407532427	5.9317519675158e-06	1.3146044900981e-05
LMF1	1.21992798943012	0.286795990117495	5.9977626771802e-06	1.32852984724405e-05
WDR19	0.826857073527664	-0.274290121153602	6.16809768141527e-06	1.36553650098881e-05
DAAM1	0.842915967591854	-0.246539282440435	6.33049052232647e-06	1.40074663303541e-05
FLT4	0.847186510448761	-0.239248477067518	6.34525327221627e-06	1.40327071308347e-05
MTF1	0.889775680903522	-0.16848642716637	6.38157257324948e-06	1.41055689753326e-05
PI15	0.887110841423839	-0.172813719355433	6.64441109630432e-06	1.46787782381113e-05
EIF4ENIF1	1.21856995110997	0.285189070283939	6.65476503805176e-06	1.46938898569865e-05
SLC6A5	1.1046004036766	0.143524559755116	6.71176808141909e-06	1.48119335707096e-05
EEA1	0.821173451354329	-0.284241109207278	6.75161722187318e-06	1.48920164672329e-05
MTDH	0.847813002752261	-0.238182001975892	6.79915417919137e-06	1.49889629822764e-05
RPL34	1.41746395125045	0.503312045210876	6.83623487089698e-06	1.50627682982567e-05
PDP1	1.2087968131209	0.273571762090618	6.8935166425092e-06	1.51809829378481e-05
TNFSF15	0.896781360387498	-0.157171802868004	6.89800392680969e-06	1.51828696957464e-05
IFT81	0.846985842872242	-0.239590239366138	7.27875728923028e-06	1.60125002543719e-05
P2RY1	0.806819702779227	-0.309681779460528	7.34036611331602e-06	1.61395431576696e-05
TRIM62	1.13466055292181	0.182260762836378	7.40242416833983e-06	1.62674397645807e-05
FMO2	1.12924381169158	0.175357007761411	7.48853695326124e-06	1.64480365223417e-05
R3HCC1L	1.1718430959374	0.228779412877139	7.62608374490443e-06	1.67413554966878e-05
CCAR2	1.31734477903338	0.397632981056917	7.73259429091355e-06	1.6966269320357e-05
DYNC1LI1	1.1403130625167	0.189429957491731	7.7436723226408e-06	1.69816663100597e-05
TGFBRAP1	1.1142722465132	0.156101764732374	7.9079412569121e-06	1.73328146417224e-05
PPIH	0.815845289595353	-0.293632497954256	7.94650837994172e-06	1.74082231770122e-05
CNIH3	0.83690204452833	-0.256869322940057	8.14638474339852e-06	1.78367439774307e-05
SMAD2	0.867400363121835	-0.205230047727434	8.25390238552657e-06	1.80627000399122e-05
TDP1	0.894349446785995	-0.161089452918667	8.26139859159165e-06	1.80696490115253e-05
SLC38A10	0.84774010265929	-0.23830605896041	8.37176471206816e-06	1.83014741379347e-05
FOCAD	1.19161156547502	0.25291403119461	8.4058611199196e-06	1.83664112870971e-05
ADSS	0.806284477255315	-0.310639147554911	8.50516244505761e-06	1.85736758982929e-05
RASAL2	1.24692333286099	0.318372763722896	8.52867391557089e-06	1.86152997468254e-05
SRPK2	1.22514745602803	0.292955399250513	8.5522850461969e-06	1.86570975812183e-05
ZNF91	1.17421284563883	0.231693944661791	8.60696721275373e-06	1.87665990009052e-05
COX20	1.26020158002425	0.33365452359871	8.62824558807382e-06	1.88031907500389e-05
TMEM177	1.15114726345223	0.203072405722228	8.64819870890532e-06	1.88368578128344e-05
IKZF3	0.92801952235888	-0.107772939842602	8.67910873957125e-06	1.88943429197746e-05
RBM6	1.22794151719006	0.296241851531339	8.78371700325622e-06	1.91121251340362e-05
DYNC1H1	1.22642653289858	0.29446081416667	8.94377322434459e-06	1.94502650151893e-05
ANKEF1	0.872497290298612	-0.196777444113869	8.96228290950984e-06	1.94803883199429e-05
USP47	1.17948038639979	0.238151428175493	8.98799396579899e-06	1.95261250727124e-05
PTPRA	1.12546055248729	0.170515491062782	9.39964548556225e-06	2.04098221290869e-05
RAB11FIP3	1.1672584897491	0.223124081683016	9.51690788570388e-06	2.06537149859956e-05
GUCA1A	1.14751058762596	0.198507464876559	9.5454658491196e-06	2.07049471893248e-05
PXMP4	0.87267237233229	-0.196487970846035	9.57091383672919e-06	2.07493839632978e-05
ASXL1	0.897691063164059	-0.155709062310243	9.73846854251976e-06	2.11016971216672e-05
PNRC2	0.807440164100333	-0.308572743011726	9.85091246305671e-06	2.13342909997427e-05
DCAF7	1.18821320902716	0.248793731767916	9.97067408868182e-06	2.1582483974569e-05
LMO7	1.18071053254552	0.239655311518547	1.00210376038837e-05	2.16802789753965e-05
NPRL3	1.18587636717489	0.245953610422709	1.01035538441382e-05	2.184749853991e-05
NUP153	0.840861667136651	-0.250059617297754	1.01179273405575e-05	2.18672724228483e-05
GATA6	0.85457781708376	-0.226716226497654	1.01386105372124e-05	2.19006556129248e-05
ZNF160	0.855922873899731	-0.224447291783607	1.02624682393113e-05	2.21567589967991e-05
SLC6A20	1.15827669746498	0.211979935862605	1.02927786607094e-05	2.22107328994256e-05
ZEB1	1.22653272817747	0.294585730552156	1.04193381885361e-05	2.24722394556256e-05
PSMB4	0.793375532794295	-0.333924188531752	1.09047371905697e-05	2.35070159437952e-05
NDUFAF5	1.28077659857671	0.35701885332771	1.09271636173099e-05	2.35432242388408e-05
MS4A1	0.936069543132851	-0.0953123793885937	1.10281667928013e-05	2.37486063478347e-05
SERGEF	1.27057546976648	0.345482071278042	1.11041996668643e-05	2.39000324275999e-05
OXCT2	1.13265889651756	0.179713454808013	1.12706493341011e-05	2.42458104502113e-05
FLCN	0.875469448051117	-0.191871262218514	1.14806652945042e-05	2.46849060471037e-05
RASSF4	1.21689112413237	0.283200095166784	1.1583178615174e-05	2.48925246498754e-05
BRIP1	0.834488868930268	-0.261035288973789	1.17286925704392e-05	2.51922919001421e-05
HGS	0.844862987020352	-0.243210699023304	1.18513052330065e-05	2.54425864909822e-05
KCNJ16	1.32024723440989	0.400808119324661	1.18655462944165e-05	2.54600895860697e-05
TBX1	0.852583932357383	-0.230086228099178	1.19707202116913e-05	2.56725907309194e-05
RAB23	0.823372636776838	-0.280382590656548	1.20146519464606e-05	2.57452199042126e-05
PSPH	0.826664104632817	-0.274626851366171	1.20168984344866e-05	2.57452199042126e-05
ATP6V1C1	1.20318238167131	0.266855346744605	1.20654713479661e-05	2.58360477097769e-05
ZNF710	0.863413389993057	-0.211876628302046	1.2108152259131e-05	2.59141723376079e-05
ACAP1	0.778488931395539	-0.36125156776582	1.21746571667067e-05	2.60431796783464e-05
SEC22A	0.86574942772302	-0.207978566113642	1.22032815155394e-05	2.60910650807697e-05
SUN1	0.846764962441449	-0.239966520343175	1.22131229781443e-05	2.6098763563924e-05
TJP2	1.25437142705651	0.326964602230492	1.24361591416896e-05	2.65618067061012e-05
CADM1	0.828905763664901	-0.270720000429529	1.24873676673929e-05	2.66575658933319e-05
ATXN1	0.867240622238805	-0.205495759632514	1.25750807211931e-05	2.68311161102191e-05
FOXC2	0.832243467178931	-0.264922454130475	1.26009193273521e-05	2.68725367807171e-05
SCN7A	0.826983947737493	-0.27406876880916	1.27118406748407e-05	2.70952689613578e-05
GALNT6	0.849716100344055	-0.234947193685091	1.2733928765885e-05	2.71285227197815e-05
CD101	0.84472079243286	-0.243453532115329	1.28268575895004e-05	2.73125857633863e-05
CLEC4E	0.836587673059163	-0.257411354552362	1.29931439506534e-05	2.76525842247494e-05
TCF3	0.828846191109669	-0.270823689078239	1.31320178933189e-05	2.79339261596438e-05
HDLBP	0.847265282985292	-0.239114339586198	1.32116361047403e-05	2.80889995882175e-05
NUMA1	1.16521234480939	0.220592891263873	1.32304999261716e-05	2.81148123431147e-05
CRTC3	0.824451862280919	-0.278492834185212	1.32964335789977e-05	2.82405714714923e-05
SNCAIP	1.22304354267483	0.290475767465302	1.35909461117948e-05	2.8851439918541e-05
LRCH1	0.860150379439287	-0.217339187740699	1.38010597854307e-05	2.92826139130753e-05
HIST1H4H	0.709894332597098	-0.494323798697267	1.39281662884229e-05	2.95373181633796e-05
MSH3	0.848188708604255	-0.237542817504861	1.39412636773449e-05	2.95501088183763e-05
CTLA4	0.912001526398442	-0.132891855885921	1.43080736447554e-05	3.03122411258192e-05
NADSYN1	0.82210450184336	-0.282606301091635	1.47355998973699e-05	3.12021664662282e-05
FAM204A	1.26734909716103	0.341813976232114	1.47674681479761e-05	3.12538217585203e-05
GUCA1B	1.15490058879895	0.207768673096556	1.48312478392653e-05	3.13729279027858e-05
ELP3	1.1317710192156	0.178582100521267	1.48391372668101e-05	3.13737472445903e-05
COG2	1.19071050385652	0.251822694966595	1.52966778701676e-05	3.23247634426684e-05
ZSWIM1	1.13950472235429	0.18840690345622	1.54121470988198e-05	3.25523228117498e-05
KAT6A	1.17035931184059	0.226951519406047	1.54369066925506e-05	3.25881594085041e-05
HIF1AN	1.14929681530088	0.200751433896118	1.57504697969131e-05	3.32333323363727e-05
SYNCRIP	0.833520454820847	-0.26271049110878	1.5882376015706e-05	3.34947536549081e-05
EMC3	0.865201823744982	-0.208891388550637	1.60789932755334e-05	3.3892313446714e-05
DGKQ	1.26780875457879	0.342337135359205	1.6598778615473e-05	3.49703235112887e-05
METTL4	0.885954038459752	-0.174696238326182	1.67222051458615e-05	3.52126192950618e-05
TSHZ2	0.879380212217781	-0.185441025443995	1.67370280672285e-05	3.52260953080772e-05
PPP1R17	1.11800550635577	0.160927293702209	1.67877451891748e-05	3.5315065584069e-05
HIRIP3	1.18581689609389	0.245881258205002	1.68469431110213e-05	3.54217778231729e-05
NSMCE4A	1.2043283208015	0.268228749424341	1.71949151798356e-05	3.61352438603379e-05
UGP2	0.816819897683427	-0.291910084279434	1.74184696083011e-05	3.65866599206003e-05
ZMAT3	1.17228554367043	0.229324022201977	1.7469856376032e-05	3.66761743798021e-05
PLEKHA2	0.858377980461253	-0.22031502704876	1.77905281981729e-05	3.73306517434818e-05
MRPS31	1.21991676618684	0.28678271737349	1.78597131230286e-05	3.74570312339546e-05
ZNF141	1.20066454610983	0.263833132505647	1.78960220201492e-05	3.75143679640421e-05
TPR	0.835361813636767	-0.2595268988801	1.79346418616373e-05	3.75764891109053e-05
ARHGAP33	1.2194406672602	0.286219564504023	1.79914382597348e-05	3.76766123195848e-05
QPRT	0.825246841564867	-0.277102382999591	1.82140041728113e-05	3.81236063316801e-05
NUCKS1	1.17714457088574	0.235291515696272	1.83031627668263e-05	3.82910588748713e-05
SLC1A7	1.12783461673088	0.173555529514122	1.85118601405409e-05	3.8708299553871e-05
RPL6	1.2484707891695	0.320162066509766	1.87578651465382e-05	3.92030944741743e-05
FARP1	1.15938564965185	0.213360533812662	1.88203446194345e-05	3.93140265726649e-05
G3BP1	0.855205721253481	-0.225656590289652	2.05907211603163e-05	4.29907118784039e-05
ERCC6	1.11074309202007	0.151525168906435	2.07947678691912e-05	4.33950694755276e-05
PHC1	1.20306663085956	0.266716547209432	2.08227086498741e-05	4.34317045255729e-05
PRRC1	0.855614056641542	-0.224967910560586	2.09951406398923e-05	4.37695304865551e-05
CAPN15	0.860879579953071	-0.216116647688724	2.19256003335469e-05	4.56865274513667e-05
GOLGA3	0.920996861327608	-0.118731855134063	2.20736373375766e-05	4.59720873235783e-05
RGS6	0.817507486764073	-0.290696151961117	2.21665242285627e-05	4.61425606390489e-05
CLUHP3	1.13738380443614	0.185719166562962	2.2292433349896e-05	4.63815702832165e-05
SFTPA2	1.07805332838075	0.108428546075099	2.28043400703482e-05	4.74230483213308e-05
SEC14L1	0.837325128927043	-0.256140172456095	2.34856157053737e-05	4.88155292643503e-05
GUF1	1.15754015205567	0.211062237690183	2.36380796961131e-05	4.91080224983333e-05
KRCC1	0.839172921245546	-0.252959969659339	2.40939289563834e-05	5.00301940891734e-05
ZMIZ1	1.2499245093616	0.321840964280599	2.46828575858595e-05	5.12276478531338e-05
JAM3	0.850539844978303	-0.233549271925086	2.48981087957548e-05	5.16487554483366e-05
ATP11B	0.872189239506674	-0.197286903374197	2.60970769409655e-05	5.41090608661963e-05
LRFN4	1.22379530236763	0.291362266400093	2.62902391415261e-05	5.44825471208436e-05
MRPL39	0.812236981668804	-0.300027379302588	2.63137863992669e-05	5.45043361672779e-05
CST6	0.890910932482558	-0.166646887257636	2.66258791436381e-05	5.51234785043043e-05
THRAP3	0.832608402832568	-0.264289976399979	2.66614337937137e-05	5.51697754207376e-05
EIF4E2	0.862118744072678	-0.214041502038838	2.67900334837852e-05	5.54084668789267e-05
CEBPG	0.832237360246834	-0.264933040543375	2.68830486869163e-05	5.55532536082757e-05
OSGEPL1	1.15569183215747	0.208756751222088	2.68866057635461e-05	5.55532536082757e-05
MANEA	0.82864534726107	-0.271173321542813	2.71710166923434e-05	5.61131811394469e-05
PRKAB2	1.18779683482798	0.248288093334264	2.7586857682779e-05	5.6943849372844e-05
OSBP2	1.22370298961029	0.291253437595	2.76780041329637e-05	5.71038052708703e-05
PSMF1	0.836560781931283	-0.257457729034821	2.77883092609875e-05	5.73031111091962e-05
SETBP1	1.13481778922021	0.182460671356403	2.99798875949935e-05	6.17919615191045e-05
GDF11	1.20713197843598	0.271583417788074	3.00471262438875e-05	6.19000403704126e-05
SRRD	1.11933345631644	0.1626398880652	3.0668647380406e-05	6.31493271023426e-05
BAALC	1.21983004554435	0.286680156369775	3.09088043679471e-05	6.36125097769463e-05
ATP1B3	0.765090830532641	-0.386297062140628	3.14914769948654e-05	6.47798115064079e-05
ZNF234	0.866163142495197	-0.207289311619184	3.20402826634444e-05	6.58763333817721e-05
MPRIP	1.15643793263383	0.209687836934504	3.20748410675387e-05	6.59149805132416e-05
MAVS	0.851735579369667	-0.231522478451256	3.21427706089711e-05	6.60221349148906e-05
PRR14L	1.11104473548611	0.151916907064192	3.24002219901197e-05	6.65182760739719e-05
SLC35C2	0.889090968574848	-0.169597056937397	3.25173899780732e-05	6.67260671679597e-05
SCEL	1.11438024809007	0.156241592130193	3.27033169158666e-05	6.70746794223414e-05
GRTP1	0.865301448595548	-0.208725277014974	3.280030872011e-05	6.72406328762256e-05
SCML1	0.863580489650418	-0.211597445091725	3.36165939900311e-05	6.88802528497354e-05
FBXO22	0.815681971769844	-0.29392132894509	3.40630063131718e-05	6.97607700302079e-05
KIF3B	1.12660685021076	0.171984148867492	3.41151598133899e-05	6.98333814682313e-05
C12orf29	1.15857894042473	0.212356346386002	3.44007943089584e-05	7.03836212329079e-05
C11orf80	1.20844511144897	0.273151946219979	3.46906588858841e-05	7.09419733304485e-05
CMPK1	0.840420605729205	-0.25081655993626	3.47135372553368e-05	7.09540629529905e-05
ELK4	0.848859867627158	-0.236401685945004	3.483293313252e-05	7.11633250416213e-05
ASB8	1.17354638525945	0.230874866540447	3.51063518678946e-05	7.16868962458668e-05
IGSF1	1.20649510773615	0.270822065525401	3.51250156448609e-05	7.16900026485154e-05
WDR44	0.874057559833429	-0.194199805376707	3.52508991252239e-05	7.19118342154568e-05
