id	fc	log2fc	pvalue	padj
SETBP1	0.88119873472125	-0.182460671356384	2.99798875950501e-05	6.1791961519221e-05
GDF11	0.828409832449033	-0.271583417788044	3.00471262439492e-05	6.19000403705397e-05
SRRD	0.893388823819197	-0.162639888065169	3.06686473805109e-05	6.31493271025585e-05
BAALC	0.819786333065591	-0.286680156369723	3.09088043680493e-05	6.36125097771566e-05
ATP1B3	1.30703435473648	0.386297062140674	3.14914769947981e-05	6.47798115062694e-05
ZNF234	1.15451691596951	0.207289311619205	3.20402826633848e-05	6.58763333816495e-05
MPRIP	0.864724315746456	-0.209687836934448	3.2074841067695e-05	6.59149805135629e-05
MAVS	1.17407329718465	0.231522478451294	3.21427706088769e-05	6.6022134914697e-05
PRR14L	0.900053767468234	-0.151916907064168	3.24002219902138e-05	6.6518276074165e-05
SLC35C2	1.12474430102801	0.169597056937446	3.25173899779055e-05	6.67260671676156e-05
SCEL	0.897359767201458	-0.156241592130181	3.27033169159115e-05	6.70746794224335e-05
GRTP1	1.15566661956141	0.208725277014989	3.28003087200686e-05	6.72406328761405e-05
SCML1	1.15796965307174	0.211597445091747	3.36165939899702e-05	6.88802528496106e-05
FBXO22	1.22596800543507	0.29392132894512	3.40630063131106e-05	6.97607700300826e-05
KIF3B	0.887621089657809	-0.17198414886745	3.41151598135398e-05	6.98333814685382e-05
C12orf29	0.863126339611719	-0.212356346385975	3.44007943090395e-05	7.03836212330739e-05
C11orf80	0.827509657266093	-0.273151946219952	3.46906588859478e-05	7.09419733305788e-05
CMPK1	1.18988039224997	0.250816559936293	3.47135372552536e-05	7.09540629528204e-05
ELK4	1.17805074563761	0.236401685945029	3.4832933132457e-05	7.11633250414925e-05
ASB8	0.852118001095411	-0.230874866540408	3.51063518680022e-05	7.16868962460864e-05
IGSF1	0.828847123861446	-0.270822065525377	3.51250156449184e-05	7.16900026486328e-05
WDR44	1.14408941236157	0.194199805376731	3.52508991251484e-05	7.19118342153027e-05
PRPF8	0.879922446852901	-0.184551719400122	3.54684670121938e-05	7.23203944636735e-05
ZMYND8	0.895610268957406	-0.159057024837773	3.71750089372541e-05	7.57631030095501e-05
MPZL1	1.18087434528702	0.239855458320294	3.78116044598436e-05	7.7022956576262e-05
YAF2	0.843783154653023	-0.245055809109116	3.84175490377737e-05	7.82191772521761e-05
UBE2H	1.13939519642979	0.188268229083597	3.86856397365868e-05	7.87266887486161e-05
RPS25	0.742203848168085	-0.430112613767552	3.88480634877901e-05	7.90187750515264e-05
ANGEL1	0.828130441255681	-0.272070066135007	3.90206936341753e-05	7.93313275537778e-05
TP53TG5	0.846517492145901	-0.240388215105003	3.91320017308988e-05	7.95189656164329e-05
CDC42SE1	1.15627042697166	0.209478852876861	3.9894285303707e-05	8.10286066731922e-05
TFG	1.21336242821164	0.279010544098462	4.0439271820553e-05	8.20956479386179e-05
EPHA7	0.847008873537257	-0.239551011113669	4.06112969982857e-05	8.24048733851677e-05
KIAA1109	0.851292569844712	-0.232273056366752	4.26848603135685e-05	8.65703617028823e-05
DIS3	0.883115262101947	-0.179326347601788	4.38077683452561e-05	8.88046956955215e-05
DDAH1	0.799647829980782	-0.322563327141565	4.4442278138348e-05	9.00472902977574e-05
TLR4	1.17371401663986	0.231080928860107	4.45539695743611e-05	9.02298793026528e-05
ZNF407	0.860522663264779	-0.216714906399746	4.45957780440127e-05	9.02708343562735e-05
ATF7IP	0.832263561411556	-0.264887621174817	4.48569925036915e-05	9.07556568216922e-05
SAE1	1.21952833676695	0.286323280756648	4.61534332422588e-05	9.33334902413571e-05
SLC6A11	0.7949223348866	-0.331114181090819	4.61854238864963e-05	9.33530414177513e-05
PPARA	0.880575935905677	-0.183480675577249	4.71505095180362e-05	9.52576960407861e-05
AMMECR1	1.08621793689791	0.119313592035226	4.72983272587646e-05	9.55101905341158e-05
CHFR	1.10356818829225	0.14217577494763	4.79047033992933e-05	9.66879679613149e-05
ZXDB	0.861890600555032	-0.214423334683152	4.7991863986889e-05	9.68171612123347e-05
SMAD1	1.25137180211747	0.32351050043674	4.8960858253173e-05	9.87243535268899e-05
RPL9	0.768464422202649	-0.379949626252976	4.9376440884765e-05	9.9514349773536e-05
CCDC15	1.09409970826458	0.129744220821506	5.04369750254071e-05	0.000101602808071412
ARHGAP5	0.861922690858967	-0.214369620603346	5.07412602796865e-05	0.000102166562585291
LIN7A	0.840942932418513	-0.249920194419186	5.12728582512784e-05	0.000103187244084142
TRPM6	0.909123191665235	-0.137452293358671	5.19276246798859e-05	0.000104454702458529
RSL24D1	0.833189958768326	-0.263282642117578	5.31606415336496e-05	0.00010688355908352
AGAP1	0.864617913660212	-0.209865367743269	5.32219734469573e-05	0.000106955450723294
CDADC1	0.865631071484583	-0.208175809825923	5.32538937733093e-05	0.000106968195850134
TIAM2	0.85599754776572	-0.224321431241434	5.36664588607003e-05	0.000107745142081348
CLN6	1.13308925654717	0.180261510678337	5.37462343117331e-05	0.000107834233504376
FOXN3	0.882201976986621	-0.180819101419827	5.37624047959407e-05	0.000107834233504376
RDX	1.21863012213193	0.28526030648318	5.61265984663528e-05	0.000112522260204356
TLE3	0.873611894517959	-0.194935595720654	5.66878653449027e-05	0.000113593029646566
CRIPT	0.847886951016371	-0.238056172174758	5.69617331245007e-05	0.000114087149390164
CLSPN	1.18217654541926	0.241445502674037	5.75099577659924e-05	0.000115128175880812
ASPA	0.810390094490596	-0.303311554900128	5.75365584865849e-05	0.000115128175880812
PEX13	1.14862082674869	0.199902625964782	5.89427551605156e-05	0.000117885510321031
DLX6	0.858571100279673	-0.219990482764213	6.03552381611654e-05	0.000120652775329825
MFSD9	1.13768513766548	0.186101336922824	6.04457931972571e-05	0.000120776066483961
NDUFA10	0.828177793130151	-0.271987576278258	6.07027768147762e-05	0.00012123162017163
XIST	0.598230338660315	-0.741227017721799	6.18677599893934e-05	0.000123458932005748
C11orf71	0.865950040612759	-0.207644301158606	6.18770735255975e-05	0.000123458932005748
SSR1	1.16991435704269	0.226402921952157	6.22507620464886e-05	0.00012414529655623
HEYL	1.23608875990541	0.305782342657889	6.56104666528075e-05	0.000130765529265449
TBL1XR1	0.858936654757138	-0.219376356116773	6.56329138996122e-05	0.000130765529265449
AGO1	0.925610287764363	-0.11152319541155	6.69466526085025e-05	0.000133319476766075
NAV2	1.14349343258469	0.193448079956219	6.73186386953503e-05	0.000133996452653001
XPO4	0.856616933978386	-0.22327789754965	6.79034292007146e-05	0.000135096165993049
ZC3H13	0.855381086950418	-0.225360786275514	7.00026932792858e-05	0.000139206497048965
ZBTB43	0.887495183507172	-0.172188804959212	7.11879462641773e-05	0.000141496193572619
DNAH6	1.08716296190961	0.120568211494297	7.27487243838709e-05	0.000144529769773562
FKRP	1.25075016282163	0.322793640139481	7.2960192592723e-05	0.000144881066202644
TMEM120B	0.90203388778777	-0.14874646093553	7.36819421504767e-05	0.000146244841990173
FRAS1	0.903853045155665	-0.145839866781581	7.43127046951286e-05	0.000147426817379046
PSMA5	1.2015739920449	0.264925491305438	7.44444169418988e-05	0.000147618089924619
CNTLN	1.10288455950627	0.141281789892315	7.55420194105883e-05	0.000149723566433687
FBXO5	1.19080581824868	0.251938175679195	7.71641296156734e-05	0.0001528661250842
LARP4B	0.90794628808157	-0.139321141215191	7.75572622033352e-05	0.000153572192487854
RBM15	1.09688354016803	0.133410358064587	7.76324177164265e-05	0.000153648258821626
PRRG4	1.11357949385698	0.155204549863183	7.78924056063235e-05	0.000154089896048082
GLS	0.867479710299176	-0.205098080358517	8.18342887156832e-05	0.000161811345347039
TMEM131	1.18523180324166	0.245169243665832	8.23357030183235e-05	0.000162725855398218
PENK	0.796157317977419	-0.32887456431826	8.36357766843499e-05	0.000165217202689632
SNTB1	1.19112685740894	0.252327071311691	8.40026111150509e-05	0.000165863512598273
ADH1B	0.927032324407722	-0.109308450265605	8.51604639288431e-05	0.000168070344573111
TCERG1	0.832274489811919	-0.264868677361551	8.54595095098007e-05	0.000168580975834899
CAND2	0.866825508204132	-0.206186486427937	8.66906318491917e-05	0.000170928912019481
SIK1	1.15070086824575	0.202512844776511	8.77129261739975e-05	0.000172863080706719
PRKAA1	1.16997834567166	0.226481828200805	8.85598621527847e-05	0.000174449996949103
CERS6	0.878287808636974	-0.187234316796971	8.87824248304572e-05	0.000174806073748104
NFATC3	1.14237912446279	0.192041521288834	8.97521306712403e-05	0.000176632193161001
GSR	1.12202544391951	0.166105391989746	9.1381925563365e-05	0.00017975503890216
ZDHHC18	1.13096740084448	0.177557345492364	9.22103396080135e-05	0.000181299313700382
MORF4L2	1.26951731481223	0.344280071884506	9.31116838118997e-05	0.000182985461325829
USP48	1.12081050094034	0.164542377640451	9.44201168884344e-05	0.00018546967065638
EPPK1	1.06830720555045	0.0953265723003263	9.82993721072981e-05	0.000192999048897991
SNX6	1.16051390584719	0.21476380986601	0.000101113166598383	0.000198430437688615
JUND	1.24397774255277	0.314960672770766	0.000102152329134623	0.0002003757225333
SETD3	0.896122791260751	-0.158231663714551	0.000102701853189112	0.000201359188953056
NSMAF	1.13852397047801	0.187164666288508	0.000102790675629545	0.000201438896664835
EPB41L4A	1.19540278951186	0.257496814456572	0.000103616508525277	0.000202962172671058
NDUFAF4	0.832465503178534	-0.264537605795866	0.000103951647892733	0.000203523310621446
NCL	1.20449528753683	0.268428749192369	0.000105451077366964	0.000206362379760713
NR2C1	0.856824239307978	-0.222928800799701	0.000106867904420283	0.000209037219965212
SPIN1	0.832762620988893	-0.264022780962088	0.000107088973428314	0.000209371709620014
FNDC3A	1.18082911439588	0.239800197883521	0.000110219742226674	0.000215392038313996
EXT1	1.1349148877382	0.182584107523037	0.000110587342171734	0.000216009465185518
FAM208A	1.16191927101628	0.216509835222308	0.000110804627512834	0.000216332844191724
SMC6	1.17935844916178	0.238002271525973	0.000111706335833504	0.000217991552242517
PPARD	1.12033224890891	0.163926645470285	0.000112295401901378	0.000219038885611736
TTC33	0.880661716121884	-0.183340144068076	0.000112641708517941	0.000219611946397216
ZNF518A	0.87391651653957	-0.194432626290694	0.000112912776145141	0.000220037851742302
ZNF780A	1.16520905802901	0.220588821766608	0.000113144084118062	0.000220385915128894
PHACTR4	1.16163866442158	0.216161378453998	0.000113363227962596	0.000220709971759579
POLR3G	1.13312640459128	0.180308808294307	0.000114333696896054	0.000222495821507352
MAPK1IP1L	1.15236743665152	0.204600798823606	0.000114434894947807	0.000222575209493945
SERPINE2	0.788787926208769	-0.342290625996139	0.000114480936303557	0.000222575209493945
SREK1	1.20262061226566	0.266181590869808	0.000115233389525291	0.000223934031131396
PSMB2	1.1490207604509	0.200404864762944	0.000117992326955286	0.000229188997365075
SLC35A3	1.14171617429508	0.191204047522584	0.000118316438485289	0.000229624289837007
CDKL3	0.904054128921772	-0.14551894040049	0.000118326242132652	0.000229624289837007
RNF138	1.17678333982682	0.234848727062817	0.000118692534135142	0.000230228282816866
RALGPS2	0.863929470605758	-0.211014556295637	0.000120076091909434	0.000232803994606052
PIWIL2	0.909969113738583	-0.136110516842391	0.000121534823850426	0.00023552299969531
RAI1	0.792069359423551	-0.336301326053341	0.000122612331890144	0.000237501052322642
WIPF2	0.877331575139011	-0.18880590284189	0.000122871164627352	0.000237892227070179
RHOF	0.887046731402351	-0.172917984288299	0.000125675117788513	0.000243208395461157
NANOG	0.915077285605161	-0.12803449919489	0.000125807153614639	0.000243351302690296
CDK9	0.867526262158674	-0.205020662599818	0.000126199721196965	0.000243997796599957
BANP	1.09183253567595	0.126751593916121	0.000127320336218951	0.000246050668238287
FAM160B2	1.15996366519112	0.214079614948032	0.000127809086314974	0.000246881108068924
DDX6	0.76996101185759	-0.377142700279546	0.00012910073313423	0.000249260972284094
PHF20L1	0.854284170989129	-0.22721204391489	0.000131199788828085	0.000253196823663614
DCLK1	0.818804117876777	-0.288409736999088	0.00013175437781522	0.000254149819198916
KIAA1211L	0.7842412720685	-0.350630526685311	0.000131904088903527	0.000254321300043591
SALL1	1.2160421156858	0.282193195096355	0.000132180179871305	0.000254736180747373
SMUG1	1.10218309928159	0.140363910372721	0.000132948736147149	0.000256099315784145
ATP2A1	1.1241043213553	0.168775929614052	0.000133330872543238	0.000256717177244853
SLC23A3	1.06788255781369	0.094752992927813	0.00013378282806252	0.000257468838912774
ATR	1.1759451427664	0.233820760765417	0.000134004642737736	0.000257777100243428
CYSLTR1	1.09504719138102	0.130993044533595	0.000134643011998375	0.000258886012035497
CDC42EP3	1.15336158989243	0.20584488260181	0.000135075321177163	0.000259597882887361
VASH2	0.895528011071092	-0.159189536153137	0.00013785018567594	0.000264809130223602
UQCRB	0.76043495142505	-0.39510325163214	0.000140811332825776	0.000270373275425801
PARD6B	1.10466779326045	0.143612573169325	0.00014496023464425	0.000278211886774783
TCEA2	0.825483240711976	-0.276689169618194	0.000146168475365836	0.000280402093568773
NFATC4	1.24323926095673	0.314103969261416	0.000152897830665282	0.000293176858249523
SEL1L2	1.15347119730956	0.20598197973181	0.000153652016894307	0.000294446534776138
NAALAD2	0.858711217692727	-0.21975505648015	0.000153700809520877	0.000294446534776138
SH3PXD2A	0.852893351946198	-0.229562740492109	0.000154578981897543	0.000295993270281834
VSX1	0.866822536201303	-0.206191432868776	0.000155773323450807	0.000298143724792345
PRR11	1.15205872968583	0.204214264407661	0.000156511776314977	0.000299420058805688
MAPK8IP3	0.872128819948761	-0.197386847299144	0.000157070294856589	0.000300351153676386
ESPN	1.16656715145062	0.222269355994558	0.000158212708988508	0.000302397417271454
CREBBP	0.898447388683901	-0.15449407006937	0.000158406723713469	0.000302629930822168
MRPS15	1.22618109464852	0.294172066351156	0.000159534462107318	0.000304645260517261
NBPF20	1.15552936862113	0.208553927417503	0.000160112555675674	0.000305609633882094
DPP8	0.892207698964635	-0.164548497537838	0.000160613731520604	0.000306426380118233
TLK1	1.14506499238716	0.195429486124517	0.000160911006926774	0.000306853548092917
BCORL1	1.09357705636146	0.129054880115153	0.00016504118960141	0.000314586260215633
GFI1B	0.894849362761016	-0.160283252609407	0.000165761285140817	0.000315814894969885
SERF1B	0.847893922670213	-0.238044309827941	0.00016713656507215	0.000318290125287673
RALGAPB	1.10700141170556	0.146657061920108	0.00017002028922811	0.000323634433114226
KIAA0232	0.889462691781768	-0.168994001491875	0.000171562941158259	0.000326422302058161
POLI	1.12249620588846	0.166710568569845	0.000173116591908744	0.000329228552688662
EPAS1	1.21044836930105	0.275541543655804	0.000176661573012775	0.000335817590154284
DHX40	1.16470325184786	0.219962425590606	0.000180098176978348	0.000342194718820286
RCOR3	0.867518972744216	-0.20503278493747	0.000183441830794653	0.00034827547703096
MTMR14	1.11797273757294	0.160885007637384	0.000183465058799427	0.00034827547703096
BCOR	0.874063277114372	-0.194190368623036	0.000184252767849375	0.000349612103060838
ESRP1	0.910046797677172	-0.135987359421267	0.000185172142617858	0.000351197233754142
PPP6R2	0.850741800726343	-0.233206753026725	0.000190223618352201	0.000360614311853538
MTMR10	0.822773699718218	-0.281432416596381	0.000191551429054759	0.000362966958000454
VGLL3	1.10329680666382	0.141820954029821	0.00019219357004002	0.000364018799776885
COBLL1	1.14318047090213	0.193053176013383	0.000192345424769961	0.000364141496780434
TADA2A	0.891680702548197	-0.165400899670207	0.000199005553763643	0.000376579740198894
ACOT8	0.882425444924847	-0.18045370294081	0.000200117278525312	0.000378512193031594
CALCOCO2	1.14952152582879	0.201033482076684	0.000202186649456292	0.000382253421350006
TOR1AIP1	1.16860108189361	0.224782530046645	0.000203455551359616	0.000384478588244877
UBE2V2	0.852717634668326	-0.22986000223382	0.000203673219561098	0.000384713916400097
MTHFSD	1.09223019775054	0.12727694980496	0.000203764066194695	0.000384713916400097
MED23	0.902103408445556	-0.148635275264144	0.000205290836062426	0.000387421604879542
NR6A1	0.926075144928157	-0.110798831405466	0.000209801528707205	0.000395755522351615
FABP1	0.899258422407602	-0.15319232825673	0.000211457724370066	0.000398699821152216
TBCD	0.826898128300148	-0.274218490822083	0.000213097104878356	0.000401609775845554
ZNF451	0.894013420675274	-0.161631605988462	0.000213309634168815	0.000401829229772064
ATG7	1.08370287356855	0.115969257071356	0.000214135024458586	0.000403202463883749
HSPA14	0.886091287943061	-0.174472757418125	0.00021488539419347	0.000404433266659358
PYROXD1	1.16465424360459	0.219901718765081	0.000215823560092696	0.000406016252050227
NAIP	1.13720681386783	0.185494648433279	0.000217133807493339	0.00040829747434224
NIPBL	0.91760987152139	-0.124047183134376	0.000217834683198632	0.000409431301185025
XRCC5	1.18213450597196	0.241394198001492	0.000220659132194281	0.000414382476289778
CAMTA1	0.810226590346594	-0.303602662131991	0.000220667091032361	0.000414382476289778
LIFR	0.819630843965025	-0.286953818690837	0.000220805135541888	0.000414455600016237
STON1	1.15300548590242	0.205399377226796	0.000222585713964017	0.000417610343561023
SHB	1.15543038480083	0.208430339400403	0.0002242917866735	0.000420622534470213
OVOL1	0.873621573203995	-0.194919612290157	0.000224610593131981	0.000421031600393521
ADCYAP1	0.860611433543126	-0.216566087733379	0.000226322059865289	0.000424049665930394
RPL24	0.779210805717968	-0.359914410732467	0.000227300200356895	0.000425691642585104
IVNS1ABP	1.17944953385806	0.238113690039581	0.000229002387494363	0.000428687549015858
GULP1	0.873956235022715	-0.194367058979087	0.000229825771047516	0.000430036409181527
MCOLN3	1.14691590063312	0.197759607406245	0.00023084797744816	0.000431755922043026
AKAP17A	1.12911313309374	0.175190046231521	0.000231216384571408	0.000432251640714183
GNG7	0.84550003890504	-0.242123273867589	0.000237827958191974	0.00044441310150082
ENPP3	0.897728800581805	-0.155648415119527	0.000241770419642016	0.000451578336285356
ARAF	1.23729478475015	0.307189262506079	0.000242126886127294	0.000452042249010868
YRDC	1.13728566337424	0.185594675839889	0.000243807715945582	0.00045497718343794
GID4	0.876944078287412	-0.189443248283198	0.00025599063183572	0.000477499028696245
KPNA6	1.10028318364085	0.137874882890987	0.000256449741209956	0.000478142138983521
CFDP1	0.846548110448662	-0.240336034169437	0.00025840855782926	0.000481579585045439
FAM3C	1.25004377952968	0.321978622410831	0.000262583851919139	0.000489142836848927
SBNO1	0.860384641369687	-0.216946323284867	0.000268499539528154	0.0004999399262274
SLC17A5	1.11137390487814	0.152344271237935	0.000271396452454343	0.000505109018319565
CYTH2	1.17905494439306	0.237630950002491	0.000272295071680527	0.000506556045270447
PHF21A	0.913685821924219	-0.130229926400526	0.000273910985167722	0.000509125381323727
ALDOB	0.947313002895318	-0.078086907720516	0.00027391968148694	0.000509125381323727
TRAFD1	1.09978289479746	0.13721875328389	0.000274154745365327	0.000509335915201153
RBM17	0.798011370268112	-0.32551879240897	0.000280298990808933	0.000520519706733108
BCAP29	1.20746352774017	0.27197961213097	0.000281155617844473	0.00052187873671797
ZNF770	0.849054245909343	-0.236071364661079	0.000286601635772391	0.000531751570896246
AKAP8L	0.871361916048028	-0.198656035030331	0.000289045070580554	0.000536047221803936
KDM4D	0.923081771607154	-0.115469639576775	0.000289764713776073	0.00053714363165405
DDX11	1.15354411652636	0.206073179986845	0.000293380228465661	0.000543604836262026
GOLGA2	1.14313099472693	0.192990735673395	0.000297605049691461	0.000551188803281527
SOX12	0.850009191346671	-0.234449653356355	0.000299106951198501	0.000553725219084608
WNT16	1.11693738893996	0.159548316351653	0.000299431520114827	0.00055408080403549
LATS1	0.897518173832412	-0.15598694254506	0.000301249660328009	0.000557014412514142
UTRN	1.17074896677243	0.227431764807889	0.000301283261862025	0.000557014412514142
AAGAB	1.0892202989773	0.123295774164385	0.00030412957892438	0.000562028236439132
TTC22	0.932227976671927	-0.101245285292844	0.000307769577389999	0.000568503698164742
PIGG	1.17640887660575	0.234389575249527	0.000315001542900177	0.000581605497752115
VEZT	0.87591529901478	-0.191136726886714	0.000316983191638923	0.000585006049176512
IMPACT	1.16138784810041	0.215849843943158	0.000330639222074869	0.000609939667718175
ADD1	0.840649461181186	-0.250423752242884	0.000335578048260326	0.000618777512268378
UBE2Z	1.10512806622378	0.144213564006006	0.000335975496836248	0.000619237341458434
ADAMTS6	0.874415502460852	-0.193609116195552	0.000338937956523016	0.000624422261752975
FGGY	1.12719094960612	0.172731933180708	0.000339671861510226	0.000625498777999017
GSDMB	0.86221369819747	-0.213882611743986	0.000342795303600701	0.000630972693511502
CASP9	0.871867950087152	-0.197818448624253	0.000344664380608071	0.000634133937396812
HERC1	0.814517042283431	-0.295983210058519	0.000347278628279787	0.000638662807153065
SLC28A3	1.08072039529474	0.111993316320366	0.000352619488445263	0.000648199868429931
DDX17	0.888797556695091	-0.170073244124265	0.000360343811156323	0.000662108004506037
PIGN	1.1391352136573	0.18793900296789	0.000364707913238612	0.000669832451982379
TRIP12	1.12240000511378	0.166586920643524	0.000367276218660963	0.000674253356646245
C11orf1	0.803758047019282	-0.315166818481992	0.000368219502939582	0.000675688442866754
EFNA5	0.902512459997518	-0.147981245045404	0.000369247358825888	0.000677277392372747
SLC39A9	0.847299452820688	-0.239056157504347	0.000370906238787591	0.000680021872253269
COL11A1	1.2866502797437	0.363619972562571	0.000372830870234843	0.00068325096376955
PGAP1	0.885354766152668	-0.175672428605717	0.000376330369623188	0.000689362069979926
TM9SF3	0.891833090624258	-0.165154364405944	0.000378663260368727	0.000693331766577066
JARID2	0.879327403989735	-0.185527664255405	0.000384415641030275	0.000703556328572697
PTK2	0.882523547927181	-0.180293321291615	0.000396871256479279	0.000726034818283616
IVD	0.884790160222014	-0.176592753480474	0.000403347458907581	0.000737559717162879
CAAP1	1.11702670593187	0.1596636782607	0.000404029630530491	0.000738484228530819
PDE3A	1.10976611576959	0.150255659302384	0.000407538046952477	0.000744571477656294
KANK1	0.858198020099734	-0.220617522157612	0.000409923554915252	0.000748602753998071
SUPT20H	0.884289257241296	-0.177409732366133	0.000410929687611902	0.000750112594322555
ZFAND3	1.13977657811886	0.188751051381408	0.000412218745182035	0.000752137343957797
TOB1	1.15955008987871	0.213565142414931	0.000413994384577192	0.000755047761143401
CCDC134	1.17666148964047	0.234699335279732	0.000416832491809343	0.000759892537378672
HSPD1	1.23834532514339	0.308413680789258	0.000422995804700526	0.000770792355232069
STEAP4	1.17411273777083	0.231570942020399	0.000427101781862124	0.000777935388391726
WISP3	0.910194208543342	-0.135753688247687	0.000431852708957917	0.000786246420923818
S1PR5	0.805882203700808	-0.311359120348132	0.000434405912202532	0.000790550707063093
ROBO4	1.12674264732815	0.172158035633187	0.000434811151014519	0.000790943990231718
PHF8	1.13990106886679	0.18890861943502	0.000438585514652948	0.000797462879251577
PUS7L	0.913063822332619	-0.131212388079101	0.000439078253624972	0.000797694176978437
FAM120C	0.837907175755335	-0.25513766539581	0.000439094212196165	0.000797694176978437
MIEF1	0.914005103444689	-0.129725874140354	0.000439674776929578	0.00079840204824989
TAOK1	0.880008577833981	-0.184410508480345	0.000441607343822469	0.000801563329802763
PREX2	0.88589628930972	-0.174790280594978	0.000446893147631928	0.000810805702124392
RBM26	0.885839524596962	-0.174882725720239	0.000451040612860212	0.000817975647433394
RMDN1	1.10804588489728	0.148017625559559	0.000454337910546794	0.00082359824096519
BAG1	0.838776089692146	-0.253642358600958	0.000455370456648117	0.000825112326560843
RNASEH1	1.11212757666801	0.153322294958065	0.000460722768141943	0.000834448946024083
NUDCD3	0.905219824142275	-0.143659915189121	0.000479346760795002	0.000867804395517185
MTMR3	0.896983737107109	-0.156846266496022	0.000486416662125841	0.00088022262267861
STRN	0.892532562849261	-0.16402328999866	0.000489755964289757	0.000885882111877061
MRPS16	0.876002499499314	-0.190993108611004	0.000499118811807538	0.000902427527444498
CUL1	1.16198782190346	0.216594948801352	0.000499948611931323	0.00090353720617839
ME3	0.891362014554364	-0.165916613162408	0.000504701048390478	0.000911732088280337
NUCB2	1.17539340221515	0.233143705244473	0.000509253142586837	0.00091955813570732
NT5C2	0.868550989569798	-0.203317547920436	0.000514058862501576	0.00092783520197738
DNAJB14	0.87809196297182	-0.187556053104386	0.000533649052661901	0.00096277840303368
NIT1	1.14347890352413	0.193429749167276	0.000541346622968783	0.000976244750864792
COQ4	0.86656556767331	-0.206619181533818	0.000544616868251699	0.00098171885475371
RNF216	1.09777466095473	0.134581944245791	0.000546307023726602	0.000984341220691362
WWOX	0.887191896119843	-0.172681907342103	0.000546810698138865	0.000984824435666122
LIMD1	1.13214128034805	0.179054003875903	0.000549883274664273	0.00098993192193112
KDM5A	1.11727866517203	0.159989059341135	0.000558527396945556	0.00100506091825573
MRS2	1.10474367320008	0.143711668891701	0.000559630393296584	0.00100639578520805
HNMT	1.16876693167202	0.224987265160549	0.0005598309482938	0.00100639578520805
EXOC2	0.897856441809446	-0.155443303869898	0.000559991150688456	0.00100639578520805
LIMA1	1.19121988268315	0.252439739295403	0.000569799642154181	0.00102358337778728
TMEM19	1.14084789352653	0.190106453429194	0.000578722862944052	0.00103916660061487
ATAD2	1.13159039500357	0.17835183623039	0.000594906248377841	0.00106776735223868
DISC1	0.893450677377953	-0.162540006881152	0.000600378346518208	0.00107712666029135
CNPY3	1.15700400444299	0.210393857686586	0.000605556342229899	0.00108595052453063
CAMK2N1	0.807099625087646	-0.309181329997823	0.000608308329372537	0.00109041810263007
DMXL1	0.918777565130724	-0.122212465718121	0.000610901746798971	0.00109459773141101
LRRC6	1.12146639052516	0.16538638462459	0.000614490819874457	0.00110055700587365
OSBPL11	0.880320837733194	-0.183898677218759	0.000617298929233428	0.00110511306594786
WNT5B	0.876811979091883	-0.1896605862121	0.000617855095294252	0.00110563543368445
GATA4	1.13823546025727	0.186799030586009	0.000625540292519705	0.00111890911176963
FABP4	1.1461297560421	0.196770384235718	0.000629232122207228	0.00112503152418582
QRICH1	1.17563830940372	0.233444276594455	0.000630759318790181	0.00112728011588912
KXD1	1.10975068671838	0.150235601409028	0.000632038413964101	0.00112908357419815
MUC4	0.891948080868056	-0.164968359690389	0.000633575864968376	0.00113134682634404
AP5M1	0.897875961988332	-0.155411938767595	0.000636711500207763	0.00113646073148479
UEVLD	1.13027444719167	0.176673122665299	0.000641567482136552	0.00114463959483578
SORT1	1.18734921052059	0.247744307509083	0.000648529496608094	0.00115656731548616
NRBF2	1.13926812555731	0.188107323770396	0.000649422511457954	0.00115766621607722
B4GALT3	1.1485235393571	0.199780425514909	0.000654179654690842	0.00116564947418709
RAB1A	1.21732417734997	0.283713413553767	0.000656175569806975	0.00116870793566132
MAGIX	0.905964892638494	-0.142472949911319	0.000656799233228687	0.00116932072940075
MBP	0.687292565251688	-0.541003741710922	0.000658354097867152	0.00117159014352359
MBNL2	0.865964785297342	-0.207619736343974	0.00066800491256449	0.00118825884489353
KDM5B	0.893583891544221	-0.162324916002946	0.000670065812760005	0.0011914180395248
DIP2A	0.886541001250061	-0.173740739643537	0.000672478234292574	0.00119519930973716
RBBP4	1.19377258998998	0.255528033804437	0.000678054876107317	0.00120459876460527
EXD2	0.906705424767943	-0.141294178371948	0.00067853050366951	0.00120493187530611
HMBOX1	0.891536360127426	-0.165634457434375	0.000686172509792316	0.00121798532935122
RBFA	0.897364329420646	-0.156234257419503	0.000692771148375321	0.00122917647115214
MYBL1	1.0982898606183	0.135258860616906	0.000696061384133719	0.00123449054641527
BRD8	0.883627643420654	-0.178489542194554	0.000697830514522479	0.00123710352341374
GPC3	1.13663116558596	0.184764178675286	0.000709438270813899	0.00125714866463717
ZNF197	0.906831761546449	-0.14109317290539	0.000720980281788809	0.00127706037206302
VAV2	1.17819344274848	0.236576428796785	0.00072195628771794	0.00127824775412211
AASDHPPT	0.814127341544101	-0.2966736239271	0.000729956122458482	0.00129186479226465
HES2	1.10424880739142	0.143065274242302	0.000737506051626001	0.00130467441112519
NLRP2	0.904360622389419	-0.145029919162688	0.000744228341278322	0.00131600969269596
ENTPD2	0.80266731263206	-0.317125947580316	0.000757612243486543	0.0013391100601271
