	fc	log2fc	pvalue	padj
ANKRD36	1.2723225673189	0.347464478228427	5.64703295679049e-11	1.86982516431495e-10
MPHOSPH8	1.27193165731514	0.347021154662063	1.53948498913287e-10	4.91460017141502e-10
LRRC37A2	1.27192778998659	0.34701676811805	5.60651445240198e-09	1.60043982525222e-08
LUC7L3	1.27080792952172	0.345745997246177	4.47057642672105e-06	1.00461851781555e-05
MFF	1.27064373179418	0.345559578396517	1.66237927697075e-07	4.2546328863474e-07
SERGEF	1.27057546976648	0.345482071278042	1.11041996668643e-05	2.39000324275999e-05
ZCWPW1	1.26983806537415	0.344644530716158	2.220636355933e-06	5.16501737514561e-06
TET1	1.26969674792656	0.34448396746656	1.35841397325534e-23	9.13325922211228e-23
EPB41L1	1.26955599794583	0.344324031202047	1.13287777331891e-06	2.70416372603864e-06
EXOSC1	1.26904332082519	0.343741318724262	2.93033428606573e-06	6.74444578113753e-06
DNM1L	1.26827512794954	0.342867744430465	7.22586166363646e-10	2.20251847502388e-09
EPM2AIP1	1.26826898387661	0.34286075537515	8.55748786022654e-12	2.9897589165804e-11
DGKQ	1.26780875457879	0.342337135359205	1.6598778615473e-05	3.49703235112887e-05
SERPINE2	1.2677678838296	0.342290625996177	0.000114480936303354	0.000222575209493551
TRIM8	1.26747081210391	0.341952524571582	2.3290303546043e-13	9.0689059059173e-13
FAM204A	1.26734909716103	0.341813976232114	1.47674681479761e-05	3.12538217585203e-05
GIPR	1.26719245003366	0.34163564494032	5.89644105988091e-07	1.43282489903672e-06
DSTYK	1.26703459864177	0.341455920380369	5.22698260487844e-13	1.98251028454693e-12
KCNMA1	1.26692455720601	0.341330617465835	1.24319240620914e-06	2.95903849901344e-06
RNF41	1.26688418503687	0.341284643413225	2.00340871778051e-16	9.55331272264319e-16
EIF3F	1.26606977909562	0.340356920706977	3.84461890064701e-07	9.49126106405301e-07
SLC12A6	1.26529992620271	0.33947940132865	2.66189584060339e-07	6.69395574588297e-07
RUFY3	1.265202975987	0.339368854452482	7.67662912076087e-12	2.69326031736761e-11
TACR1	1.26455487703958	0.338629646028414	1.18072882851335e-10	3.80416637969402e-10
ZFP69B	1.26392835836331	0.337914691392274	3.69655384370338e-10	1.14766059200947e-09
SYT11	1.26390579368553	0.337888934996263	3.43088095771103e-09	9.96385011468579e-09
PARM1	1.26384767379513	0.3378225920726	5.49691908797419e-07	1.33963377773357e-06
RALGAPA1	1.26382850982922	0.337800716043726	5.18935470843557e-15	2.26769920487749e-14
SFXN1	1.26364683071609	0.337593309425914	2.1969813231516e-12	7.94790302198962e-12
DNASE1	1.26341407710229	0.337327552091535	3.07524918776177e-07	7.69180149714097e-07
BCCIP	1.26340273770917	0.337314603557937	1.03952345127438e-06	2.48985513930667e-06
SPAG9	1.2625282828207	0.336315707094634	2.61445839719394e-07	6.58257978149612e-07
RAI1	1.26251569777651	0.336301326053372	0.000122612331889964	0.000237501052322292
KLHL28	1.26141015027926	0.335037447405758	6.47006889190769e-09	1.83941727436832e-08
GTPBP1	1.26067816946154	0.334200026196402	9.72462642116666e-21	5.78497691227866e-20
TUBGCP4	1.26032107620489	0.333791317883753	8.18210444480308e-17	3.99271421098792e-16
COX20	1.26020158002425	0.33365452359871	8.62824558807382e-06	1.88031907500389e-05
SLC6A11	1.25798453020278	0.331114181090841	4.6185423886442e-05	9.33530414176416e-05
SOGA1	1.25772452157593	0.330815964444827	6.52403336041262e-11	2.14492983594698e-10
NECAB3	1.25664296768188	0.329574815295157	6.03039238768986e-13	2.28020804388056e-12
NXPH3	1.25626048448353	0.329135636768604	4.57075582049637e-09	1.31554720174231e-08
PENK	1.25603317010317	0.328874564318282	8.36357766842561e-05	0.000165217202689447
RNF170	1.25515215835291	0.327862268395075	1.50482939958104e-10	4.81131234636692e-10
CHRM3	1.25507546367083	0.327774111419532	4.6067322271365e-07	1.12927046740239e-06
PRELP	1.25489895524238	0.327571202710265	2.82143174493959e-09	8.23393409444339e-09
CRYZL1	1.25449295990192	0.327104374499103	1.65714912510203e-11	5.70386637133884e-11
TJP2	1.25437142705651	0.326964602230492	1.24361591416896e-05	2.65618067061012e-05
TCF4	1.25384767175256	0.326362087728477	3.06577779554781e-09	8.922117425874e-09
RBM17	1.25311497712627	0.325518792409015	0.000280298990808391	0.000520519706732101
PCDH9	1.25221894463929	0.324486832821243	1.19802737321524e-07	3.10418245030119e-07
KCTD15	1.25103811651337	0.323125746072148	3.76873079486719e-11	1.26491430049234e-10
OPRK1	1.25097443751583	0.323052309690831	1.00617091271656e-17	5.10656159827748e-17
CCDC6	1.25072433953395	0.322763853604345	6.36814547672825e-09	1.81167240705289e-08
BMPR2	1.25067044188554	0.322701681994602	4.45791252044284e-11	1.49024701522717e-10
DDAH1	1.25055050799558	0.322563327141602	4.44422781382565e-05	9.00472902975719e-05
ZMIZ1	1.2499245093616	0.321840964280599	2.46828575858595e-05	5.12276478531338e-05
PELI2	1.24989837817959	0.321810802682435	4.66081649843796e-09	1.3405457081477e-08
GCNT2	1.2498088522785	0.321707463721767	9.60591821833278e-09	2.69068653644124e-08
CDKL5	1.24936972511207	0.321200475867769	9.51603208186061e-10	2.87543686172985e-09
THYN1	1.24935236013029	0.32118042371932	4.88786807457882e-06	1.09486150443967e-05
C10orf88	1.24916530208311	0.320964401458114	8.90158668214174e-18	4.53980920789229e-17
ATP7B	1.24865983818017	0.320380509283818	1.84841120922562e-15	8.32980137605771e-15
RPL6	1.2484707891695	0.320162066509766	1.87578651465382e-05	3.92030944741743e-05
EZH1	1.24837419471412	0.320050440563647	4.60245620151285e-18	2.40593397934084e-17
CASD1	1.24818471889986	0.319831454489153	1.42181618489975e-06	3.36124097526895e-06
MAP6D1	1.24788605608315	0.31948620837598	5.43026413758105e-06	1.20987557929483e-05
CCDC88A	1.24731680600367	0.318827941833074	3.36124801009311e-08	9.04552070669844e-08
RASAL2	1.24692333286099	0.318372763722896	8.52867391557089e-06	1.86152997468254e-05
CACNA1C	1.24664654432118	0.318052482780252	2.35204184710044e-09	6.91232537215324e-09
SYT17	1.24638234969204	0.317746708319614	5.27639392298919e-09	1.51136160177677e-08
ENTPD2	1.24584617345494	0.317125947580338	0.000757612243485893	0.00133911006012595
TRIM9	1.24576918427636	0.317036791037106	3.29418882313926e-06	7.52649335769599e-06
CLCN4	1.245392894307	0.31660095293446	2.84599646160275e-08	7.70852150415978e-08
TRAPPC9	1.24524367509904	0.316428083223778	7.69485495722487e-14	3.12426052729266e-13
OBSCN	1.24460815547134	0.315691604832633	5.50968077283979e-08	1.45924540798075e-07
USP22	1.24443405697939	0.315489783400983	1.09992211244084e-09	3.30450738091062e-09
C11orf1	1.24415550638466	0.315166818482024	0.000368219502939069	0.000675688442865812
WDFY3	1.24398547913054	0.314969645188272	6.14681551696298e-11	2.02409310960151e-10
ZC2HC1A	1.24289153710006	0.313700402814086	9.05978288581004e-11	2.94619067095316e-10
FAM192A	1.2425417741512	0.313294355890317	5.1835295285955e-13	1.96889377734663e-12
SYNPO2L	1.2416040823384	0.312205206161906	1.88781298792491e-10	5.98093478447119e-10
SYNE1	1.24140991423138	0.31197957282593	1.09350081892042e-09	3.28994275160087e-09
PLXNA2	1.24126163463211	0.311807240530993	8.69550435047174e-14	3.51688580209602e-13
S1PR5	1.24087614220511	0.311359120348152	0.000434405912202156	0.000790550707062409
RPS6	1.24054083071096	0.310969220353112	0.0031076014716413	0.0050725953764262
KIF5B	1.24053175301672	0.31095866335083	2.99538661452469e-07	7.4983835784637e-07
LDLRAD4	1.23976226476901	0.31006349777236	2.46999403258037e-11	8.3843466268272e-11
C11orf49	1.23973505832377	0.310031837642488	7.93671713304806e-14	3.21933569839059e-13
CAMK2N1	1.23900441645162	0.309181329997875	0.00060830832937125	0.00109041810262776
CNTN5	1.23838010030323	0.308454193920131	2.18270040944323e-13	8.52292540830213e-13
BBIP1	1.23718771805203	0.307064416527706	6.5816528440541e-08	1.73875377093078e-07
FBXO31	1.23696581405069	0.306805629189747	8.95824768894729e-13	3.34308326705134e-12
STAU2	1.23678836145013	0.306598648245727	1.20259168032539e-13	4.78064487368895e-13
ZNF506	1.23648502702333	0.306244769796608	6.07505072034373e-11	2.00361688584207e-10
NOS1	1.2360944515408	0.305788985607421	5.35175088935254e-18	2.7699284924842e-17
FRMD4A	1.23598598283603	0.305662381909259	1.38940075935138e-07	3.58228975068279e-07
PNPLA3	1.23587894979734	0.305537443016219	7.00887716857448e-08	1.84578868507421e-07
MYO9A	1.23561553718337	0.305229917286081	9.58318934215016e-12	3.33696068516836e-11
ICA1	1.23534268035213	0.30491129660191	3.23602456696495e-10	1.00692371570293e-09
SASH1	1.23528779398971	0.304847196135487	1.09660731588447e-07	2.85022485707201e-07
CHML	1.23480427446002	0.304282382179373	6.42003997382382e-07	1.55284020650846e-06
CAMTA1	1.23422263835141	0.303602662132048	0.000220667091031751	0.000414382476288632
NXPE3	1.23398254981681	0.30332199297132	3.44045299784813e-09	9.98471508466403e-09
ASPA	1.23397362183777	0.303311554900149	5.75365584865141e-05	0.000115128175880671
CWF19L1	1.23378992077578	0.303096765592296	1.28532862375638e-16	6.22134757470971e-16
RPS29	1.23354686576324	0.302812528544241	0.0220714331208522	0.0317737464066794
MTPAP	1.23346725096788	0.302719412035737	5.17346415823431e-14	2.12320187534209e-13
MTMR9	1.23170338475244	0.300654872211028	2.23622248631754e-15	1.00127220961241e-14
GABRQ	1.23167842540912	0.300625637018423	1.07869983024236e-10	3.48888065744281e-10
ZNF667	1.22996717388462	0.298619812551644	6.094085405815e-07	1.4782752417122e-06
GPSM2	1.22943945854269	0.29800069385167	4.66692956562243e-06	1.0470546911713e-05
ZNF510	1.2291575743983	0.297669876842183	2.33242102006679e-12	8.42330285485261e-12
EDC3	1.22836277559062	0.29673669853639	2.07368631896116e-09	6.11145608590245e-09
AASDHPPT	1.2283090727593	0.296673623927138	0.000729956122457344	0.00129186479226264
ATP5S	1.22828283441376	0.296642805677776	1.06460943185315e-11	3.69170534329178e-11
RBM6	1.22794151719006	0.296241851531339	8.78371700325622e-06	1.91121251340362e-05
CRBN	1.22776620715339	0.296035866984854	1.30468415060247e-11	4.50552363156031e-11
HERC1	1.22772139573237	0.295983210058546	0.000347278628279339	0.000638662807152242
ZFHX2	1.22762857130351	0.295874127976516	4.29183965036232e-18	2.25200419295047e-17
ACOX1	1.22747181464816	0.295689897587488	3.7509276975548e-06	8.49289638937421e-06
ABCB1	1.22741565196282	0.295623885903655	3.65300444975441e-07	9.03956485732127e-07
ZEB1	1.22653272817747	0.294585730552156	1.04193381885361e-05	2.24722394556256e-05
DYNC1H1	1.22642653289858	0.29446081416667	8.94377322434459e-06	1.94502650151893e-05
SLC5A12	1.22621053231097	0.294206701577582	9.93184155249772e-14	3.99374628582168e-13
SRPK2	1.22514745602803	0.292955399250513	8.5522850461969e-06	1.86570975812183e-05
LRP3	1.22502921829341	0.292816159500744	1.64802519300463e-08	4.55220697301544e-08
GPALPP1	1.22432305609514	0.29198428509837	2.60730343299236e-06	6.02416737943317e-06
ANKRD28	1.22417768773804	0.291812978466206	7.00506557838209e-10	2.13833461670029e-09
HOMER1	1.22385851952048	0.291436789253046	1.76410623740911e-06	4.14000689385236e-06
LRFN4	1.22379530236763	0.291362266400093	2.62902391415261e-05	5.44825471208436e-05
GTDC1	1.22379086649374	0.291357037073864	7.08672576893678e-18	3.63640333321394e-17
OSBP2	1.22370298961029	0.291253437595	2.76780041329637e-05	5.71038052708703e-05
GSE1	1.22335311198304	0.290840887412053	7.02037822009593e-08	1.84765397837893e-07
SLC41A3	1.2233158916225	0.290796992933897	6.30828245541486e-12	2.22064286435563e-11
SNCAIP	1.22304354267483	0.290475767465302	1.35909461117948e-05	2.8851439918541e-05
CUEDC1	1.2222456965484	0.28953432571487	5.91097303568213e-06	1.31138934934868e-05
DCLK1	1.22129332054791	0.288409736999134	0.000131754377814889	0.000254149819198278
KLHL24	1.22088060635337	0.287922121665204	6.97710780286712e-08	1.83973927059207e-07
LRP6	1.22068667879586	0.287692942377131	1.27578636743387e-07	3.29341888185707e-07
NCKIPSD	1.22034956794055	0.287294465572103	1.71230790199531e-06	4.02070277717258e-06
LIFR	1.22006145493799	0.28695381869087	0.000220805135541517	0.00041445560001554
LMF1	1.21992798943012	0.286795990117495	5.9977626771802e-06	1.32852984724405e-05
MRPS31	1.21991676618684	0.28678271737349	1.78597131230286e-05	3.74570312339546e-05
BAALC	1.21983004554435	0.286680156369775	3.09088043679471e-05	6.36125097769463e-05
ARHGAP33	1.2194406672602	0.286219564504023	1.79914382597348e-05	3.76766123195848e-05
RPL30	1.21884998561964	0.285520571962463	0.000795045115232085	0.00139935971039587
GSK3B	1.2187905953872	0.285450272842485	1.09921144064167e-09	3.30450738091062e-09
EIF4ENIF1	1.21856995110997	0.285189070283939	6.65476503805176e-06	1.46938898569865e-05
GPR68	1.21850748123081	0.285115108756337	2.44962130619841e-07	6.18618134210251e-07
FAM208B	1.21827970498886	0.284845399807186	3.12870441425704e-13	1.20259575923005e-12
TMCC1	1.21759902374962	0.284039107225987	1.73658385754949e-10	5.53114523402282e-10
OSBPL7	1.21756713061822	0.284001317556123	4.49953879075552e-06	1.01058384655959e-05
GRIK3	1.21729204096806	0.283675327059098	0.00390943893512207	0.00629060162627183
WDR7	1.21721145232696	0.283579812854062	1.51682318360646e-07	3.89176963050489e-07
RASSF4	1.21689112413237	0.283200095166784	1.1583178615174e-05	2.48925246498754e-05
ABHD10	1.21635897794868	0.282569067002587	1.17991242344696e-08	3.28740423374762e-08
CAMSAP1	1.21633294106776	0.282538184934296	2.89383430228914e-07	7.26358356841215e-07
GNPTAB	1.21632364651916	0.282527160608675	1.4972525871581e-10	4.79075005317153e-10
ARMC1	1.21551623954478	0.281569168195281	2.35550248474571e-06	5.46654350233437e-06
KDM4B	1.21544217931729	0.2814812635054	1.20852375135546e-10	3.89072080690418e-10
MTMR10	1.21540102745445	0.281432416596412	0.000191551429054443	0.000362966957999856
ONECUT2	1.21538509041865	0.281413499027027	3.58806064169663e-18	1.8969999498831e-17
NPAS3	1.21510941444955	0.281086227062889	2.32250901775161e-08	6.33576824020694e-08
SLC25A3	1.21494475642267	0.280890715932289	3.48738109163861e-07	8.66046777032818e-07
KLHDC4	1.21428013626003	0.280101291915164	2.76419167938298e-06	6.37608913578578e-06
TOMM22	1.21396304878468	0.279724508787654	3.43567897183512e-06	7.82145316288214e-06
MMP15	1.21391303918244	0.279665075272472	4.43556159705395e-06	9.97285946176324e-06
USP3	1.21385915941729	0.279601039552782	2.13776284957197e-10	6.73709437596832e-10
QDPR	1.21382883919878	0.279565002937772	0.00144194891138876	0.00246031429923614
SECISBP2	1.21313772166014	0.278743341948532	1.46911128491476e-06	3.46716895796473e-06
SCRG1	1.2127899538989	0.278329708159683	0.00346324464919809	0.00562021308612588
ECE2	1.21200823061487	0.277399496027805	5.25752717501998e-07	1.2827875522715e-06
ZNF281	1.21189947874739	0.277270039135208	2.48468535539097e-07	6.26716173476781e-07
TCEA2	1.21141163221865	0.276689169618243	0.00014616847536544	0.000280402093568013
KLHL1	1.21083259910825	0.275999422315312	4.33850866210545e-14	1.79818069622646e-13
AGPAT4	1.20982125474941	0.274793912015938	2.52939186435796e-07	6.37608003420435e-07
TBCD	1.20933881185065	0.274218490822119	0.000213097104877937	0.000401609775844765
PDP1	1.2087968131209	0.273571762090618	6.8935166425092e-06	1.51809829378481e-05
PAX1	1.20864202879103	0.273387015670936	3.99610520719953e-09	1.15492135290314e-08
C11orf80	1.20844511144897	0.273151946219979	3.46906588858841e-05	7.09419733304485e-05
ANGEL1	1.20753923558677	0.272070066135033	3.90206936341089e-05	7.9331327553643e-05
NDUFA10	1.20747019335121	0.271987576278314	6.07027768145639e-05	0.000121231620171206
ENTPD6	1.20731605127279	0.271803394334324	1.8422132761171e-07	4.69192199800347e-07
GDF11	1.20713197843598	0.271583417788074	3.00471262438875e-05	6.19000403704126e-05
IGSF1	1.20649510773615	0.270822065525401	3.51250156448609e-05	7.16900026485154e-05
ACVR2A	1.20642616779061	0.270739626600768	6.56086007660809e-13	2.47407726243237e-12
PAQR5	1.20612058683847	0.270374153785991	3.39457220612005e-08	9.12932538006048e-08
ASH1L	1.20579624444037	0.269986141093315	3.57583199153974e-06	8.13166361534487e-06
CABYR	1.2053298586527	0.269428018089678	2.73448891892617e-10	8.54042767658643e-10
PDK4	1.20446638999991	0.268394136492963	0.00278839818495325	0.00458556083738674
NSMCE4A	1.2043283208015	0.268228749424341	1.71949151798356e-05	3.61352438603379e-05
RPL35A	1.2037004841045	0.267476452019993	0.0196916128262921	0.0285344160913213
PDSS1	1.20369392876498	0.267468595097367	1.66988255553542e-08	4.60346001796251e-08
SMIM8	1.20349797560663	0.267233715069796	5.69807624560467e-10	1.75087104034671e-09
ATP6V1C1	1.20318238167131	0.266855346744605	1.20654713479661e-05	2.58360477097769e-05
TRIM13	1.20314231439086	0.266807302632436	1.25849444318403e-09	3.75930268671115e-09
PHC1	1.20306663085956	0.266716547209432	2.08227086498741e-05	4.34317045255729e-05
PTPRK	1.20288381913919	0.266497306149916	4.94593298223433e-06	1.10668227563959e-05
ZNF529	1.20230780822188	0.265806294173711	3.26061352974664e-08	8.78600887976832e-08
ATF7IP	1.20154245165315	0.264887621174851	4.48569925035905e-05	9.07556568214879e-05
KATNBL1	1.20154025822607	0.264884987519038	4.44438318840791e-08	1.18384780216063e-07
TCERG1	1.20152667448213	0.264868677361591	8.54595095095892e-05	0.000168580975834482
NDUFAF4	1.20125097818686	0.264537605795907	0.00010395164789247	0.000203523310620931
TSEN2	1.20103561250252	0.264278929743844	2.24098955626863e-08	6.12002302515008e-08
SPIN1	1.20082238899309	0.264022780962128	0.000107088973428054	0.000209371709619506
ZNF141	1.20066454610983	0.263833132505647	1.78960220201492e-05	3.75143679640421e-05
VPS53	1.20049947390128	0.263634771331613	3.21776636962113e-12	1.15211463679414e-11
TNPO2	1.20048220547641	0.263614018927595	2.15469037929976e-08	5.89333889223779e-08
RSL24D1	1.20020649490099	0.263282642117626	5.31606415334834e-05	0.000106883559083186
FLRT3	1.20019622466942	0.263270296845693	1.4314020391476e-06	3.38199058063009e-06
F5	1.19996470543747	0.262991972467816	0.00152252079224502	0.00258618275920742
MARK1	1.19954498852893	0.262487266435393	6.70558821988272e-09	1.90378614633738e-08
PYGO1	1.19907020733993	0.26191613316066	4.14184519099592e-06	9.33757228503769e-06
FAU	1.19882862476881	0.261625437011322	0.00432765451591947	0.00689719938474665
TMEM144	1.19844492163131	0.26116360684663	0.0182444792815287	0.0265848126673704
RPRD2	1.19820813137191	0.26087852917663	2.0924092815081e-09	6.16229268680766e-09
TRAK1	1.19729195995752	0.259774996744823	2.79616331800065e-11	9.46846558370746e-11
RORB	1.19700269924942	0.259426405572439	0.00106883432941473	0.00184857947295798
DNLZ	1.19672345327955	0.259089803344728	0.00294615087424783	0.00482979339714011
MEF2D	1.19661475777788	0.258958760886445	2.98840184625107e-08	8.08376230337772e-08
ATG2B	1.19632883748909	0.258614000746252	2.12263667539094e-07	5.38644816534279e-07
CBX2	1.19619120105022	0.258448010572859	0.00102294525629163	0.00177361403889369
ZMYM2	1.1961339284189	0.258378933890776	7.93683896088874e-08	2.0783882613924e-07
PGR	1.1955077188358	0.257623444888673	1.25719620163029e-06	2.99066809739356e-06
WDR37	1.19539274769976	0.257484695249984	1.21266760759112e-07	3.13434853828558e-07
ABCG1	1.19530007150176	0.257372841907508	1.702081623969e-07	4.35092014146598e-07
EIF3H	1.19488131142425	0.256867321198786	0.00119169489142073	0.00205258156339435
NEU3	1.19483600939893	0.256812622672971	1.89375174793096e-07	4.8173174025835e-07
FAM120C	1.19344961940273	0.255137665395841	0.000439094212195472	0.000797694176977177
SLC9A5	1.19319398678035	0.254828612199084	1.56230784499614e-08	4.32400490256376e-08
CLEC16A	1.19271586198006	0.254250393966819	2.32153542992721e-10	7.29974523906435e-10
PTPN4	1.19257861479247	0.254084371834915	6.15744847805089e-11	2.025999176649e-10
SPATS2	1.19239121192948	0.253857647640238	6.21371653542297e-10	1.90511455653511e-09
NF2	1.19230437081441	0.253752573225701	4.19494866334278e-16	1.96014249274855e-15
KAZN	1.19227078145768	0.253711929341329	7.6466616759438e-08	2.00365533388452e-07
BAG1	1.1922132882532	0.253642358601013	0.000455370456646813	0.00082511232655848
RAP1GDS1	1.19200512793517	0.25339044220169	3.29531548013901e-06	7.52649335769599e-06
FOCAD	1.19161156547502	0.25291403119461	8.4058611199196e-06	1.83664112870971e-05
ARHGAP28	1.19089054944359	0.252040826274303	1.5380384350776e-10	4.91373318219596e-10
GPATCH4	1.19088720805288	0.252036778366985	3.43506144752686e-07	8.53560723324857e-07
COG2	1.19071050385652	0.251822694966595	1.52966778701676e-05	3.23247634426684e-05
CCNI	1.19013928933228	0.251130430902241	0.000760213901983636	0.00134257370696603
MAGI2	1.1901237455534	0.251111588503417	4.251400055439e-06	9.56630491797938e-06
DGKH	1.18996077555372	0.250914019040129	6.71778497635622e-11	2.20689526874483e-10
ADD1	1.18955646339791	0.250423752242958	0.000335578048258966	0.000618777512265872
IGF1R	1.18946335625398	0.250310827404103	1.79666510533921e-08	4.93994311014372e-08
LIN7A	1.18914133343634	0.249920194419207	5.12728582512016e-05	0.000103187244083987
DCAF7	1.18821320902716	0.248793731767916	9.97067408868182e-06	2.1582483974569e-05
PRKAB2	1.18779683482798	0.248288093334264	2.7586857682779e-05	5.6943849372844e-05
SUB1	1.18697849084553	0.247293792240435	0.00270337718350971	0.00445625675263603
RNPS1	1.18646490168	0.246669422975037	5.47398041169072e-06	1.21896624503145e-05
RABGAP1L	1.18635115825021	0.246531108771096	4.11464109650425e-12	1.46446204813453e-11
NPRL3	1.18587636717489	0.245953610422709	1.01035538441382e-05	2.184749853991e-05
HIRIP3	1.18581689609389	0.245881258205002	1.68469431110213e-05	3.54217778231729e-05
TET3	1.18565775909243	0.245687635083065	5.73187139408389e-07	1.39364454477086e-06
PPME1	1.18563388598291	0.24565858625916	0.00160400583152784	0.00271687014477498
DYM	1.18554090421985	0.245545440379671	2.89389118866935e-06	6.66423620650618e-06
YAF2	1.18513861587014	0.245055809109149	3.84175490376796e-05	7.82191772519844e-05
UPB1	1.18490056430292	0.244765994645716	1.43582115062659e-07	3.69514095502793e-07
ZBTB20	1.18465598230595	0.244468169100363	0.00162452814972478	0.00275051689155832
C16orf70	1.18406975315888	0.243754072159618	0.0016579569205741	0.00280484459621395
NR2C2	1.1834041988387	0.242942919038676	0.000864576505428424	0.00151409503588847
RPL19	1.18316974045328	0.242657061119406	0.0104068536312106	0.015694721199323
UBTF	1.18284886932223	0.242265754651686	7.36547887431049e-08	1.93361159148566e-07
GNG7	1.18273205675433	0.242123273867627	0.000237827958191444	0.00044441310149983
TP53TG5	1.18131049774888	0.240388215105019	3.91320017308504e-05	7.95189656163346e-05
CFDP1	1.18126777162143	0.240336034169474	0.000258408557828688	0.000481579585044372
LMO7	1.18071053254552	0.239655311518547	1.00210376038837e-05	2.16802789753965e-05
EPHA7	1.18062517553545	0.239551011113682	4.06112969982467e-05	8.24048733850886e-05
SLC39A9	1.18022028300737	0.239056157504383	0.000370906238786845	0.0006800218722519
PCYT2	1.17950997755731	0.238187622487142	3.63710736389772e-07	9.00555535572544e-07
USP47	1.17948038639979	0.238151428175493	8.98799396579899e-06	1.95261250727124e-05
CRIPT	1.17940251209352	0.238056172174793	5.69617331243588e-05	0.000114087149389879
SERF1B	1.17939281467049	0.238044309827984	0.000167136565071698	0.000318290125286813
EPHA5	1.17897390374132	0.237531785018565	4.07179568001012e-08	1.08667833655407e-07
NAPG	1.17885824549369	0.237390248581815	2.12430498511323e-07	5.38741264265829e-07
WDR13	1.17876193590646	0.237272379414371	0.0015916546946647	0.00269813535998694
RPS10	1.17873655346111	0.237241313326143	0.0125706524604528	0.0187550726327555
TNRC6B	1.17861238794591	0.237089334999944	5.69081622854386e-09	1.62339655305392e-08
PTOV1	1.17823454818007	0.236626761421028	0.0104994083259542	0.0158171922259151
ZNF770	1.17778104852301	0.236071364661103	0.000286601635771984	0.000531751570895491
ZNF253	1.17746284045139	0.235681530545123	2.97289912217116e-06	6.83864913581947e-06
REC8	1.17743853202515	0.235651746158902	0.00466080066003173	0.00739153142216635
F7	1.17742184962651	0.235631305359973	3.84395118674606e-19	2.11240523823548e-18
CNOT6	1.17734636765561	0.235538814333188	1.10530619628864e-07	2.86926785405283e-07
NUCKS1	1.17714457088574	0.235291515696272	1.83031627668263e-05	3.82910588748713e-05
CASK	1.17712549083046	0.235268131207312	3.80620275239956e-06	8.60872899434017e-06
AHI1	1.17692898171247	0.235027267850937	1.34800918573635e-06	3.20123476135685e-06
SOX12	1.1764578667858	0.234449653356398	0.000299106951197737	0.000553725219083194
RTF1	1.17638345527811	0.234358399337556	2.37750755205084e-07	6.01860567958634e-07
RAPGEF6	1.17613878290317	0.23405830642663	4.93580285869027e-07	1.2085203486559e-06
KSR1	1.17585699842265	0.233712617817979	0.00629885990870133	0.00982904184260782
CDK19	1.17553355151132	0.233315716284186	1.05750709395094e-06	2.53003127397186e-06
PPP6R2	1.17544476966602	0.233206753026768	0.000190223618351682	0.000360614311852554
QKI	1.17471163669811	0.232306653502699	1.9824372560241e-06	4.63677438741206e-06
KIAA1109	1.17468428061393	0.232273056366783	4.26848603134667e-05	8.6570361702676e-05
CCDC82	1.17455091585614	0.232109254398217	0.00586394523049305	0.00918465129360371
SCAND2P	1.17439686947853	0.231920027590581	3.29262011720242e-07	8.20115385952383e-07
ZNF91	1.17421284563883	0.231693944661791	8.60696721275373e-06	1.87665990009052e-05
ASB8	1.17354638525945	0.230874866540447	3.51063518678946e-05	7.16868962458668e-05
SV2C	1.17320627173392	0.2304566885969	2.66370042546345e-13	1.03144399808223e-12
UBE2V2	1.17272114395639	0.229860002233856	0.000203673219560621	0.00038471391640165
SH3PXD2A	1.17247953418577	0.22956274049214	0.000154578981897227	0.000295993270281229
ZMAT3	1.17228554367043	0.229324022201977	1.7469856376032e-05	3.66761743798021e-05
R3HCC1L	1.1718430959374	0.228779412877139	7.62608374490443e-06	1.67413554966878e-05
HERC4	1.17089327743135	0.227609585542678	3.98888189121896e-06	8.99757501029001e-06
TCF7L2	1.17058442605877	0.227228989694589	5.16776000705208e-06	1.15323224917245e-05
PHF20L1	1.17057067654921	0.227212043914927	0.000131199788827749	0.000253196823662965
KAT6A	1.17035931184059	0.226951519406047	1.54369066925506e-05	3.25881594085041e-05
SLC22A8	1.17019401511208	0.226747744710426	3.47577404351889e-08	9.32372485567414e-08
FAM163A	1.17005151131516	0.226572045606164	3.29086882740128e-12	1.176274652666e-11
C11orf95	1.1693081868903	0.225655221657763	0.00121516528260322	0.00208956464302905
ZC3H13	1.16906957057607	0.225360786275544	7.00026932791276e-05	0.00013920649704865
PPP2R5E	1.16885354797206	0.22509417807278	6.24077116561932e-07	1.51298000084754e-06
CUL9	1.16847113671711	0.224622097467435	0.00817751275730903	0.0125729258643626
TIAM2	1.1682276457569	0.224321431241471	5.36664588605478e-05	0.000107745142081042
APPL1	1.16803734993976	0.224086407532427	5.9317519675158e-06	1.3146044900981e-05
SENP7	1.16766052584789	0.223620900191787	0.00093843933217954	0.00163727713273877
MTHFR	1.16764889871511	0.223606534295249	0.00215044364211742	0.00359582379501601
XPO4	1.16738294602199	0.223277897549673	6.79034292005928e-05	0.000135096165992806
RAB11FIP3	1.1672584897491	0.223124081683016	9.51690788570388e-06	2.06537149859956e-05
NR2C1	1.16710050220764	0.222928800799728	0.000106867904420071	0.000209037219964798
RPL27	1.16687919698921	0.222655211494549	0.0418949174313027	0.0578997173488791
KANK1	1.16523223845682	0.220617522157649	0.000409923554914318	0.000748602753996366
